98431	[{"class": "transport", "conf": 0.980372}, {"class": "outdoor", "conf": 0.995916}, {"class": "road", "conf": 0.985338}, {"class": "city", "conf": 0.715474}, {"class": "street", "conf": 0.901297}, {"class": "bus", "conf": 0.982953}, {"class": "sky", "conf": 0.964124}, {"class": "land vehicle", "conf": 0.985307}, {"class": "public transport", "conf": 0.89595}, {"class": "mode of transport", "conf": 0.955286}, {"class": "vehicle", "conf": 0.988502}, {"class": "tour bus service", "conf": 0.843153}, {"class": "text", "conf": 0.916216}]
307442	[{"class": "transport", "conf": 0.968306}, {"class": "bus stop", "conf": 0.615151}, {"class": "outdoor", "conf": 0.985631}, {"class": "road", "conf": 0.992411}, {"class": "city", "conf": 0.628868}, {"class": "street", "conf": 0.790965}, {"class": "driving", "conf": 0.646091}, {"class": "bus", "conf": 0.99179}, {"class": "building", "conf": 0.94645}, {"class": "blue", "conf": 0.651607}, {"class": "land vehicle", "conf": 0.991413}, {"class": "public transport", "conf": 0.902083}, {"class": "bus driver", "conf": 0.85342}, {"class": "mode of transport", "conf": 0.960824}, {"class": "airport bus", "conf": 0.880983}, {"class": "vehicle", "conf": 0.993342}, {"class": "tour bus service", "conf": 0.862963}, {"class": "text", "conf": 0.9363}]
484404	[{"class": "bus", "conf": 0.567828}, {"class": "transport", "conf": 0.988041}, {"class": "outdoor", "conf": 0.728859}, {"class": "person", "conf": 0.677517}, {"class": "land vehicle", "conf": 0.968752}, {"class": "public transport", "conf": 0.962635}, {"class": "mode of transport", "conf": 0.91627}, {"class": "passenger", "conf": 0.952514}, {"class": "vehicle", "conf": 0.983707}, {"class": "transit", "conf": 0.404243}]
384513	[{"class": "horse-drawn vehicle", "conf": 0.777937}, {"class": "transport", "conf": 0.923361}, {"class": "outdoor", "conf": 0.998504}, {"class": "drawn", "conf": 0.568608}, {"class": "carriage", "conf": 0.875821}, {"class": "tree", "conf": 0.974002}, {"class": "ground", "conf": 0.977038}, {"class": "cart", "conf": 0.731972}, {"class": "horse", "conf": 0.861723}, {"class": "animal", "conf": 0.96848}, {"class": "wheel", "conf": 0.903854}, {"class": "wagon", "conf": 0.879519}]
126107	[{"class": "bird", "conf": 0.910825}, {"class": "aquatic bird", "conf": 0.921977}, {"class": "gull", "conf": 0.95678}, {"class": "animal", "conf": 0.951944}, {"class": "outdoor", "conf": 0.997494}, {"class": "water", "conf": 0.943901}, {"class": "sky", "conf": 0.985639}, {"class": "ground", "conf": 0.841953}, {"class": "beach", "conf": 0.927547}, {"class": "ocean", "conf": 0.802552}, {"class": "cloud", "conf": 0.973387}, {"class": "sea", "conf": 0.710179}, {"class": "sea gull", "conf": 0.990357}]
29594	[{"class": "text", "conf": 0.89924}, {"class": "sign", "conf": 0.766008}, {"class": "outdoor", "conf": 0.939555}, {"class": "wall", "conf": 0.869518}, {"class": "street", "conf": 0.614822}, {"class": "building", "conf": 0.985548}, {"class": "handwriting", "conf": 0.898561}, {"class": "signage", "conf": 0.962559}, {"class": "font", "conf": 0.895383}]
494393	[{"class": "shop", "conf": 0.730146}, {"class": "outdoor", "conf": 0.993573}, {"class": "road", "conf": 0.919283}, {"class": "sign", "conf": 0.870264}, {"class": "street", "conf": 0.93607}, {"class": "car", "conf": 0.831535}, {"class": "building", "conf": 0.984}, {"class": "person", "conf": 0.85555}, {"class": "land vehicle", "conf": 0.99031}, {"class": "wheel", "conf": 0.982304}, {"class": "signage", "conf": 0.898292}, {"class": "tire", "conf": 0.844482}, {"class": "vehicle", "conf": 0.987974}, {"class": "vehicle registration plate", "conf": 0.909047}, {"class": "footwear", "conf": 0.853443}, {"class": "text", "conf": 0.999009}]
503431	[{"class": "mammal", "conf": 0.998195}, {"class": "sheep", "conf": 0.95254}, {"class": "animal", "conf": 0.998443}, {"class": "outdoor", "conf": 0.998386}, {"class": "group", "conf": 0.654312}, {"class": "rock", "conf": 0.541384}, {"class": "herd", "conf": 0.900489}, {"class": "standing", "conf": 0.625594}, {"class": "ground", "conf": 0.965347}, {"class": "mountain", "conf": 0.602054}, {"class": "grass", "conf": 0.826904}, {"class": "goat", "conf": 0.930157}, {"class": "herding", "conf": 0.936622}, {"class": "goats", "conf": 0.863831}, {"class": "livestock", "conf": 0.952433}]
36049	[{"class": "car", "conf": 0.642088}, {"class": "train", "conf": 0.624909}, {"class": "transport", "conf": 0.93589}, {"class": "outdoor", "conf": 0.934051}, {"class": "track", "conf": 0.99134}, {"class": "ground", "conf": 0.851541}, {"class": "person", "conf": 0.918856}, {"class": "rolling stock", "conf": 0.904144}, {"class": "railway", "conf": 0.961916}, {"class": "railroad car", "conf": 0.87662}, {"class": "railroad", "conf": 0.992231}, {"class": "rail", "conf": 0.66535}]
325666	[{"class": "way", "conf": 0.67384}, {"class": "outdoor", "conf": 0.915207}, {"class": "city", "conf": 0.601385}, {"class": "street", "conf": 0.79372}, {"class": "track", "conf": 0.827627}, {"class": "light", "conf": 0.913514}, {"class": "building", "conf": 0.943001}, {"class": "night", "conf": 0.798472}, {"class": "land vehicle", "conf": 0.917892}, {"class": "street light", "conf": 0.950199}, {"class": "electricity", "conf": 0.918757}, {"class": "fog", "conf": 0.92693}, {"class": "sky", "conf": 0.882533}, {"class": "signaling device", "conf": 0.844422}, {"class": "vehicle", "conf": 0.950249}, {"class": "railroad", "conf": 0.44158}, {"class": "train", "conf": 0.626749}, {"class": "winter", "conf": 0.700454}]
185903	[{"class": "train", "conf": 0.509989}, {"class": "outdoor", "conf": 0.890487}, {"class": "track", "conf": 0.852495}, {"class": "window", "conf": 0.953048}, {"class": "sky", "conf": 0.996249}, {"class": "building", "conf": 0.902584}, {"class": "public transport", "conf": 0.845003}, {"class": "cloud", "conf": 0.901712}]
5635	[{"class": "text", "conf": 0.547298}, {"class": "sign", "conf": 0.601833}, {"class": "outdoor", "conf": 0.995507}, {"class": "street", "conf": 0.594229}, {"class": "stop", "conf": 0.96033}, {"class": "graffiti", "conf": 0.736794}, {"class": "sky", "conf": 0.959741}, {"class": "building", "conf": 0.896221}, {"class": "red", "conf": 0.934171}, {"class": "stop sign", "conf": 0.97339}, {"class": "signage", "conf": 0.958969}, {"class": "traffic sign", "conf": 0.955924}]
170017	[{"class": "text", "conf": 0.917044}, {"class": "sign", "conf": 0.946366}, {"class": "outdoor", "conf": 0.994611}, {"class": "street", "conf": 0.786969}, {"class": "stop", "conf": 0.834939}, {"class": "sky", "conf": 0.989609}, {"class": "building", "conf": 0.938022}, {"class": "land vehicle", "conf": 0.848152}, {"class": "stop sign", "conf": 0.921422}, {"class": "tree", "conf": 0.870755}, {"class": "signage", "conf": 0.981536}, {"class": "traffic sign", "conf": 0.936303}, {"class": "street sign", "conf": 0.886722}]
235644	[{"class": "train", "conf": 0.954116}, {"class": "transport", "conf": 0.971861}, {"class": "outdoor", "conf": 0.974456}, {"class": "track", "conf": 0.809667}, {"class": "sky", "conf": 0.984489}, {"class": "ground", "conf": 0.903605}, {"class": "people", "conf": 0.798708}, {"class": "platform", "conf": 0.820678}, {"class": "person", "conf": 0.984133}, {"class": "clothing", "conf": 0.977073}, {"class": "public transport", "conf": 0.860543}, {"class": "railway", "conf": 0.850529}, {"class": "footwear", "conf": 0.948532}]
558421	[{"class": "train", "conf": 0.978192}, {"class": "transport", "conf": 0.939093}, {"class": "outdoor", "conf": 0.996422}, {"class": "track", "conf": 0.988919}, {"class": "traveling", "conf": 0.865106}, {"class": "passing", "conf": 0.555988}, {"class": "sky", "conf": 0.990978}, {"class": "rolling stock", "conf": 0.946759}, {"class": "land vehicle", "conf": 0.865292}, {"class": "public transport", "conf": 0.919237}, {"class": "locomotive", "conf": 0.870222}, {"class": "passenger car", "conf": 0.843544}, {"class": "tree", "conf": 0.927002}, {"class": "railway", "conf": 0.968251}, {"class": "railroad car", "conf": 0.904792}, {"class": "rolling", "conf": 0.849}, {"class": "vehicle", "conf": 0.958483}, {"class": "railroad", "conf": 0.992962}, {"class": "rail", "conf": 0.618194}]
519673	[{"class": "train", "conf": 0.953719}, {"class": "transport", "conf": 0.983168}, {"class": "outdoor", "conf": 0.993745}, {"class": "track", "conf": 0.969965}, {"class": "sky", "conf": 0.991387}, {"class": "ground", "conf": 0.837941}, {"class": "engine", "conf": 0.529699}, {"class": "steam engine", "conf": 0.916546}, {"class": "rolling stock", "conf": 0.917211}, {"class": "land vehicle", "conf": 0.949167}, {"class": "locomotive", "conf": 0.950367}, {"class": "wheel", "conf": 0.890916}, {"class": "tree", "conf": 0.943989}, {"class": "railway", "conf": 0.948482}, {"class": "railroad car", "conf": 0.850522}, {"class": "vehicle", "conf": 0.963668}, {"class": "railroad", "conf": 0.999381}, {"class": "steam", "conf": 0.996461}]
550980	[{"class": "train", "conf": 0.765055}, {"class": "transport", "conf": 0.959794}, {"class": "outdoor", "conf": 0.946745}, {"class": "sign", "conf": 0.679458}, {"class": "track", "conf": 0.832638}, {"class": "person", "conf": 0.941542}, {"class": "clothing", "conf": 0.920715}, {"class": "rolling stock", "conf": 0.84439}, {"class": "public transport", "conf": 0.847026}, {"class": "railway", "conf": 0.872086}, {"class": "vehicle", "conf": 0.910625}, {"class": "locomotive", "conf": 0.441726}, {"class": "railroad", "conf": 0.928265}, {"class": "text", "conf": 0.99213}]
206391	[{"class": "text", "conf": 0.716555}, {"class": "sign", "conf": 0.763986}, {"class": "outdoor", "conf": 0.999429}, {"class": "road", "conf": 0.867069}, {"class": "street", "conf": 0.785813}, {"class": "stop", "conf": 0.801595}, {"class": "tree", "conf": 0.976738}, {"class": "building", "conf": 0.882266}, {"class": "plant", "conf": 0.877622}, {"class": "land vehicle", "conf": 0.90515}, {"class": "stop sign", "conf": 0.90711}, {"class": "sky", "conf": 0.914231}, {"class": "signage", "conf": 0.98415}, {"class": "traffic sign", "conf": 0.953465}, {"class": "street sign", "conf": 0.865577}]
387150	[{"class": "car", "conf": 0.533836}, {"class": "parking meter", "conf": 0.988896}, {"class": "outdoor", "conf": 0.993622}, {"class": "road", "conf": 0.804853}, {"class": "street", "conf": 0.817198}, {"class": "sidewalk", "conf": 0.616769}, {"class": "meter", "conf": 0.994122}, {"class": "parking", "conf": 0.928995}, {"class": "ground", "conf": 0.745693}, {"class": "parked", "conf": 0.906343}, {"class": "land vehicle", "conf": 0.996177}, {"class": "wheel", "conf": 0.957531}, {"class": "vehicle", "conf": 0.996295}]
409963	[{"class": "mirror", "conf": 0.783681}, {"class": "car mirror", "conf": 0.925316}, {"class": "outdoor", "conf": 0.946638}, {"class": "road", "conf": 0.942197}, {"class": "street", "conf": 0.813905}, {"class": "car", "conf": 0.992729}, {"class": "auto part", "conf": 0.881619}, {"class": "rear-view mirror", "conf": 0.959448}, {"class": "land vehicle", "conf": 0.984184}, {"class": "windshield", "conf": 0.961525}, {"class": "automotive exterior", "conf": 0.855505}, {"class": "motor vehicle", "conf": 0.887732}, {"class": "automotive mirror", "conf": 0.95704}, {"class": "vehicle", "conf": 0.988049}, {"class": "vehicle registration plate", "conf": 0.859146}, {"class": "automotive side-view mirror", "conf": 0.926001}, {"class": "text", "conf": 0.846107}]
422655	[{"class": "mammal", "conf": 0.552581}, {"class": "umbrella", "conf": 0.693711}, {"class": "outdoor", "conf": 0.982863}, {"class": "cat", "conf": 0.99145}, {"class": "grass", "conf": 0.994644}, {"class": "plant", "conf": 0.905406}, {"class": "animal", "conf": 0.980609}, {"class": "small to medium-sized cats", "conf": 0.896909}, {"class": "felidae", "conf": 0.902848}, {"class": "whiskers", "conf": 0.848634}]
38837	[{"class": "mammal", "conf": 0.816099}, {"class": "accessory", "conf": 0.896342}, {"class": "umbrella", "conf": 0.811708}, {"class": "indoor", "conf": 0.595484}, {"class": "floor", "conf": 0.571197}, {"class": "cat", "conf": 0.960813}, {"class": "animal", "conf": 0.97804}, {"class": "small to medium-sized cats", "conf": 0.911103}, {"class": "felidae", "conf": 0.908726}, {"class": "whiskers", "conf": 0.843311}]
386291	[{"class": "mammal", "conf": 0.97141}, {"class": "cat", "conf": 0.97406}, {"class": "domestic cat", "conf": 0.969639}, {"class": "animal", "conf": 0.920268}, {"class": "wall", "conf": 0.881104}, {"class": "indoor", "conf": 0.637952}, {"class": "window", "conf": 0.75712}, {"class": "white", "conf": 0.811292}, {"class": "small to medium-sized cats", "conf": 0.976015}, {"class": "felidae", "conf": 0.935811}, {"class": "whiskers", "conf": 0.903327}]
349888	[{"class": "wall", "conf": 0.834567}, {"class": "monitor", "conf": 0.872434}, {"class": "indoor", "conf": 0.991687}, {"class": "screen", "conf": 0.650653}, {"class": "cat", "conf": 0.984363}, {"class": "television", "conf": 0.8974}, {"class": "flat panel display", "conf": 0.85911}, {"class": "animal", "conf": 0.981468}, {"class": "furniture", "conf": 0.895001}, {"class": "small to medium-sized cats", "conf": 0.883768}, {"class": "mammal", "conf": 0.892247}, {"class": "media", "conf": 0.840402}, {"class": "felidae", "conf": 0.891322}, {"class": "display device", "conf": 0.890155}, {"class": "television set", "conf": 0.906007}, {"class": "text", "conf": 0.839905}]
567253	[{"class": "mammal", "conf": 0.961346}, {"class": "bovine", "conf": 0.890029}, {"class": "animal", "conf": 0.973608}, {"class": "outdoor", "conf": 0.998054}, {"class": "cow", "conf": 0.978823}, {"class": "standing", "conf": 0.768256}, {"class": "sky", "conf": 0.994643}, {"class": "field", "conf": 0.94801}, {"class": "grass", "conf": 0.997956}, {"class": "plant", "conf": 0.921996}, {"class": "dairy cow", "conf": 0.953269}, {"class": "cattle", "conf": 0.976069}, {"class": "tree", "conf": 0.954666}, {"class": "pasture", "conf": 0.913293}, {"class": "livestock", "conf": 0.910942}, {"class": "landscape", "conf": 0.481425}, {"class": "farm", "conf": 0.642826}]
57460	[{"class": "mammal", "conf": 0.563977}, {"class": "cat", "conf": 0.634125}, {"class": "animal", "conf": 0.600252}, {"class": "laying", "conf": 0.775897}, {"class": "wall", "conf": 0.710615}, {"class": "desk", "conf": 0.833126}, {"class": "indoor", "conf": 0.991924}, {"class": "sleeping", "conf": 0.679924}, {"class": "computer", "conf": 0.941971}, {"class": "keyboard", "conf": 0.88938}, {"class": "sitting", "conf": 0.727142}, {"class": "small to medium-sized cats", "conf": 0.944916}, {"class": "felidae", "conf": 0.927277}]
212470	[{"class": "mammal", "conf": 0.58966}, {"class": "bovine", "conf": 0.646116}, {"class": "outdoor", "conf": 0.990212}, {"class": "standing", "conf": 0.684183}, {"class": "tree", "conf": 0.969932}, {"class": "ground", "conf": 0.82317}, {"class": "building", "conf": 0.907934}, {"class": "person", "conf": 0.779562}, {"class": "clothing", "conf": 0.891755}, {"class": "house", "conf": 0.896777}, {"class": "cattle", "conf": 0.929276}, {"class": "animal", "conf": 0.960803}, {"class": "livestock", "conf": 0.860626}, {"class": "cow", "conf": 0.655618}, {"class": "black and white", "conf": 0.505791}]
454478	[{"class": "wall", "conf": 0.774504}, {"class": "woman", "conf": 0.89498}, {"class": "indoor", "conf": 0.944049}, {"class": "person", "conf": 0.997635}, {"class": "girl", "conf": 0.571329}, {"class": "human face", "conf": 0.989711}, {"class": "clothing", "conf": 0.984221}, {"class": "smile", "conf": 0.951512}, {"class": "pillow", "conf": 0.92362}, {"class": "comfort", "conf": 0.881613}]
283254	[{"class": "outdoor", "conf": 0.663235}, {"class": "indoor", "conf": 0.55286}, {"class": "man", "conf": 0.960876}, {"class": "wearing", "conf": 0.578767}, {"class": "person", "conf": 0.998594}, {"class": "human face", "conf": 0.991121}, {"class": "clothing", "conf": 0.996872}, {"class": "shirt", "conf": 0.906901}, {"class": "fashion accessory", "conf": 0.862906}, {"class": "monochrome", "conf": 0.859575}, {"class": "watch", "conf": 0.95115}, {"class": "black and white", "conf": 0.988259}, {"class": "street", "conf": 0.906275}]
214989	[{"class": "mammal", "conf": 0.999912}, {"class": "elephant", "conf": 0.996735}, {"class": "animal", "conf": 0.999961}, {"class": "outdoor", "conf": 0.998687}, {"class": "water", "conf": 0.951312}, {"class": "hole", "conf": 0.615267}, {"class": "standing", "conf": 0.777681}, {"class": "ground", "conf": 0.621545}, {"class": "river", "conf": 0.727058}, {"class": "grass", "conf": 0.985241}, {"class": "plant", "conf": 0.929111}, {"class": "safari", "conf": 0.935378}, {"class": "asian elephant", "conf": 0.932925}, {"class": "african elephant", "conf": 0.913717}, {"class": "indian elephant", "conf": 0.938746}, {"class": "wildlife", "conf": 0.968159}, {"class": "elephants and mammoths", "conf": 0.949458}, {"class": "tusk", "conf": 0.905728}, {"class": "terrestrial animal", "conf": 0.966237}]
223857	[{"class": "clothing", "conf": 0.941079}, {"class": "mirror", "conf": 0.687868}, {"class": "wall", "conf": 0.982087}, {"class": "hair", "conf": 0.784402}, {"class": "woman", "conf": 0.88558}, {"class": "indoor", "conf": 0.951038}, {"class": "phone", "conf": 0.918583}, {"class": "standing", "conf": 0.635949}, {"class": "holding", "conf": 0.761585}, {"class": "shirt", "conf": 0.597664}, {"class": "wearing", "conf": 0.747828}, {"class": "purple", "conf": 0.778673}, {"class": "person", "conf": 0.99958}, {"class": "human face", "conf": 0.977539}, {"class": "outerwear", "conf": 0.84909}, {"class": "top", "conf": 0.844954}, {"class": "mobile phone", "conf": 0.86597}, {"class": "cool", "conf": 0.861676}, {"class": "camera", "conf": 0.922246}, {"class": "sleeve", "conf": 0.878984}]
21338	[{"class": "mammal", "conf": 0.999769}, {"class": "elephant", "conf": 0.998275}, {"class": "animal", "conf": 0.999956}, {"class": "outdoor", "conf": 0.999046}, {"class": "standing", "conf": 0.777694}, {"class": "walking", "conf": 0.726544}, {"class": "field", "conf": 0.720925}, {"class": "grass", "conf": 0.994572}, {"class": "plant", "conf": 0.978616}, {"class": "safari", "conf": 0.963443}, {"class": "asian elephant", "conf": 0.943934}, {"class": "african elephant", "conf": 0.943239}, {"class": "indian elephant", "conf": 0.945232}, {"class": "wildlife", "conf": 0.978231}, {"class": "elephants and mammoths", "conf": 0.956497}, {"class": "tree", "conf": 0.868116}, {"class": "tusk", "conf": 0.944782}, {"class": "terrestrial animal", "conf": 0.97184}]
215024	[{"class": "watercraft", "conf": 0.99746}, {"class": "boat", "conf": 0.996814}, {"class": "transport", "conf": 0.999518}, {"class": "outdoor", "conf": 0.98289}, {"class": "water", "conf": 0.988607}, {"class": "lake", "conf": 0.922821}, {"class": "ship", "conf": 0.976791}, {"class": "sky", "conf": 0.844526}, {"class": "water transportation", "conf": 0.871127}, {"class": "vehicle", "conf": 0.929871}, {"class": "naval architecture", "conf": 0.904119}, {"class": "ferry", "conf": 0.933244}]
463611	[{"class": "wall", "conf": 0.94697}, {"class": "indoor", "conf": 0.996398}, {"class": "kitchen", "conf": 0.750579}, {"class": "cat", "conf": 0.949542}, {"class": "countertop", "conf": 0.858155}, {"class": "animal", "conf": 0.968443}, {"class": "small to medium-sized cats", "conf": 0.928724}, {"class": "kitchen appliance", "conf": 0.88873}, {"class": "felidae", "conf": 0.915975}, {"class": "sink", "conf": 0.933498}]
365170	[{"class": "street", "conf": 0.633517}, {"class": "umbrella", "conf": 0.708348}, {"class": "wet", "conf": 0.703466}, {"class": "carrying", "conf": 0.65184}, {"class": "outdoor", "conf": 0.999209}, {"class": "water", "conf": 0.822804}, {"class": "city", "conf": 0.617411}, {"class": "rainy", "conf": 0.866406}, {"class": "rain", "conf": 0.959303}, {"class": "walking", "conf": 0.862445}, {"class": "sky", "conf": 0.98698}, {"class": "ground", "conf": 0.937875}, {"class": "building", "conf": 0.903901}, {"class": "people", "conf": 0.817804}, {"class": "person", "conf": 0.938866}, {"class": "clothing", "conf": 0.879563}, {"class": "tree", "conf": 0.960884}]
26363	[{"class": "mammal", "conf": 0.868944}, {"class": "elephant", "conf": 0.978734}, {"class": "animal", "conf": 0.936933}, {"class": "outdoor", "conf": 0.994971}, {"class": "group", "conf": 0.704556}, {"class": "standing", "conf": 0.705862}, {"class": "tree", "conf": 0.93133}, {"class": "sky", "conf": 0.986559}, {"class": "ground", "conf": 0.722374}, {"class": "people", "conf": 0.878423}, {"class": "person", "conf": 0.734378}, {"class": "grass", "conf": 0.820748}, {"class": "plant", "conf": 0.880747}, {"class": "asian elephant", "conf": 0.920335}, {"class": "indian elephant", "conf": 0.920472}, {"class": "elephants and mammoths", "conf": 0.923017}, {"class": "mahout", "conf": 0.879213}]
127660	[{"class": "accessory", "conf": 0.769564}, {"class": "wall", "conf": 0.909964}, {"class": "woman", "conf": 0.887656}, {"class": "indoor", "conf": 0.917411}, {"class": "purple", "conf": 0.87354}, {"class": "person", "conf": 0.96632}, {"class": "girl", "conf": 0.666881}, {"class": "sitting", "conf": 0.74288}, {"class": "human face", "conf": 0.989421}, {"class": "clothing", "conf": 0.914316}, {"class": "violet", "conf": 0.859706}, {"class": "fashion accessory", "conf": 0.937639}, {"class": "fashion", "conf": 0.422077}]
242615	[{"class": "bedroom", "conf": 0.911572}, {"class": "room", "conf": 0.97035}, {"class": "wall", "conf": 0.99884}, {"class": "bed", "conf": 0.923677}, {"class": "ceiling", "conf": 0.57312}, {"class": "indoor", "conf": 0.999548}, {"class": "hotel", "conf": 0.829253}, {"class": "pillow", "conf": 0.536499}, {"class": "floor", "conf": 0.842942}, {"class": "sofa", "conf": 0.805278}, {"class": "bed sheet", "conf": 0.955008}, {"class": "duvet cover", "conf": 0.931157}, {"class": "interior design", "conf": 0.970165}, {"class": "throw pillow", "conf": 0.880937}, {"class": "boutique hotel", "conf": 0.872594}, {"class": "bed frame", "conf": 0.922979}, {"class": "furniture", "conf": 0.979661}, {"class": "duvet", "conf": 0.862675}, {"class": "linens", "conf": 0.942619}, {"class": "bedding", "conf": 0.953616}, {"class": "cushion", "conf": 0.942276}, {"class": "nightstand", "conf": 0.92608}, {"class": "mattress", "conf": 0.934373}, {"class": "suite", "conf": 0.888237}, {"class": "lampshade", "conf": 0.905837}]
89884	[{"class": "deck", "conf": 0.511014}, {"class": "outdoor", "conf": 0.993889}, {"class": "water", "conf": 0.867661}, {"class": "pool", "conf": 0.738955}, {"class": "umbrella", "conf": 0.926715}, {"class": "sky", "conf": 0.995215}, {"class": "ground", "conf": 0.866956}, {"class": "beach", "conf": 0.804967}, {"class": "blue", "conf": 0.751302}, {"class": "floor", "conf": 0.669959}, {"class": "chair", "conf": 0.738743}, {"class": "sitting", "conf": 0.710326}, {"class": "sunlounger", "conf": 0.965728}, {"class": "outdoor furniture", "conf": 0.92715}, {"class": "furniture", "conf": 0.9586}, {"class": "swimming pool", "conf": 0.959125}, {"class": "seaside resort", "conf": 0.866155}, {"class": "resort", "conf": 0.920847}, {"class": "resort town", "conf": 0.840972}, {"class": "shade", "conf": 0.919997}, {"class": "vacation", "conf": 0.457503}]
90040	[{"class": "watercraft", "conf": 0.985593}, {"class": "boat", "conf": 0.865263}, {"class": "transport", "conf": 0.993188}, {"class": "outdoor", "conf": 0.999461}, {"class": "water", "conf": 0.98663}, {"class": "shore", "conf": 0.539998}, {"class": "floating", "conf": 0.617866}, {"class": "sky", "conf": 0.995047}, {"class": "lake", "conf": 0.935386}, {"class": "waterway", "conf": 0.900394}, {"class": "ship", "conf": 0.978621}, {"class": "vehicle", "conf": 0.966497}, {"class": "river", "conf": 0.485167}]
199510	[{"class": "accessory", "conf": 0.788385}, {"class": "case", "conf": 0.637343}, {"class": "outdoor", "conf": 0.824081}, {"class": "luggage", "conf": 0.955151}, {"class": "person", "conf": 0.889539}, {"class": "clothing", "conf": 0.923813}, {"class": "suitcase", "conf": 0.882629}, {"class": "bag", "conf": 0.858269}, {"class": "luggage and bags", "conf": 0.961379}, {"class": "footwear", "conf": 0.861225}, {"class": "street", "conf": 0.513833}]
45040	[{"class": "outdoor", "conf": 0.999448}, {"class": "water", "conf": 0.996226}, {"class": "ocean", "conf": 0.851681}, {"class": "wave", "conf": 0.956724}, {"class": "grass", "conf": 0.809274}, {"class": "wind wave", "conf": 0.92399}, {"class": "animal", "conf": 0.844787}, {"class": "bird", "conf": 0.417584}, {"class": "nature", "conf": 0.472098}, {"class": "beach", "conf": 0.741932}]
434672	[{"class": "fabric", "conf": 0.691815}, {"class": "wall", "conf": 0.728179}, {"class": "bed", "conf": 0.956342}, {"class": "indoor", "conf": 0.974141}, {"class": "red", "conf": 0.77002}, {"class": "sitting", "conf": 0.753941}, {"class": "stuffed", "conf": 0.872341}, {"class": "animal", "conf": 0.873468}, {"class": "toy", "conf": 0.883587}, {"class": "teddy bear", "conf": 0.935406}]
494998	[{"class": "mammal", "conf": 0.980416}, {"class": "animal", "conf": 0.987951}, {"class": "outdoor", "conf": 0.937705}, {"class": "brown", "conf": 0.582552}, {"class": "snow", "conf": 0.842448}, {"class": "bear", "conf": 0.957996}, {"class": "grizzly bear", "conf": 0.864656}, {"class": "brown bear", "conf": 0.936557}, {"class": "winter", "conf": 0.644946}]
6688	[{"class": "zebra", "conf": 0.994881}, {"class": "mammal", "conf": 0.999815}, {"class": "animal", "conf": 0.999959}, {"class": "outdoor", "conf": 0.999427}, {"class": "standing", "conf": 0.92009}, {"class": "mountain", "conf": 0.622499}, {"class": "field", "conf": 0.973743}, {"class": "grass", "conf": 0.998291}, {"class": "plant", "conf": 0.975749}, {"class": "safari", "conf": 0.957797}, {"class": "plant community", "conf": 0.849934}, {"class": "wildlife", "conf": 0.986951}, {"class": "savanna", "conf": 0.913985}, {"class": "natural environment", "conf": 0.852029}, {"class": "terrestrial animal", "conf": 0.971926}]
348235	[{"class": "zebra", "conf": 0.999028}, {"class": "mammal", "conf": 0.999913}, {"class": "animal", "conf": 0.999974}, {"class": "outdoor", "conf": 0.999077}, {"class": "standing", "conf": 0.901371}, {"class": "grassy", "conf": 0.600431}, {"class": "field", "conf": 0.971007}, {"class": "grass", "conf": 0.998825}, {"class": "plant", "conf": 0.928159}, {"class": "safari", "conf": 0.910997}, {"class": "sky", "conf": 0.875982}, {"class": "wildlife", "conf": 0.982017}, {"class": "savanna", "conf": 0.859154}, {"class": "terrestrial animal", "conf": 0.964581}]
20147	[{"class": "zebra", "conf": 0.995377}, {"class": "mammal", "conf": 0.999033}, {"class": "animal", "conf": 0.999427}, {"class": "outdoor", "conf": 0.998486}, {"class": "group", "conf": 0.687698}, {"class": "herd", "conf": 0.91728}, {"class": "standing", "conf": 0.818142}, {"class": "grazing", "conf": 0.826917}, {"class": "field", "conf": 0.97901}, {"class": "grass", "conf": 0.998293}, {"class": "safari", "conf": 0.962303}, {"class": "grassland", "conf": 0.879558}, {"class": "ranch", "conf": 0.850212}, {"class": "wildlife", "conf": 0.97304}, {"class": "steppe", "conf": 0.904654}, {"class": "prairie", "conf": 0.87822}, {"class": "animal migration", "conf": 0.841542}, {"class": "herding", "conf": 0.86214}, {"class": "pasture", "conf": 0.914598}, {"class": "savanna", "conf": 0.95304}, {"class": "terrestrial animal", "conf": 0.965995}]
26507	[{"class": "sport", "conf": 0.982598}, {"class": "outdoor", "conf": 0.997575}, {"class": "frisbee", "conf": 0.893974}, {"class": "fence", "conf": 0.892456}, {"class": "standing", "conf": 0.634873}, {"class": "man", "conf": 0.927032}, {"class": "people", "conf": 0.656433}, {"class": "playing", "conf": 0.871836}, {"class": "person", "conf": 0.998641}, {"class": "field", "conf": 0.806215}, {"class": "grass", "conf": 0.96845}, {"class": "clothing", "conf": 0.975862}, {"class": "lawn game", "conf": 0.859859}, {"class": "footwear", "conf": 0.926189}]
13774	[{"class": "outdoor", "conf": 0.988967}, {"class": "water", "conf": 0.975613}, {"class": "sunset", "conf": 0.650742}, {"class": "sky", "conf": 0.986991}, {"class": "ground", "conf": 0.749414}, {"class": "beach", "conf": 0.913621}, {"class": "person", "conf": 0.926152}, {"class": "horizon", "conf": 0.871572}, {"class": "sun", "conf": 0.872612}, {"class": "sunrise", "conf": 0.515228}]
