575410	[{"caption": "a steam engine train traveling through a rural countryside.", "conf": 0.6827988028526306}]
186428	[{"caption": "a train traveling over a bridge over a river.", "conf": 0.7825640439987183}]
266712	[{"caption": "a red stop sign sitting next to a yellow sign.", "conf": 0.6572067141532898}]
495349	[{"caption": "a bike parked next to a train on a train track", "conf": 0.6658610701560974}]
424432	[{"caption": "a dog and a cat laying on a bed.", "conf": 0.7225272059440613}]
77360	[{"caption": "a cow walking in front of a building with motorcycles parked in front of it.", "conf": 0.6734009385108948}]
8612	[{"caption": "a cow with long hair standing under a tree.", "conf": 0.6733415722846985}]
220678	[{"caption": "a cow is standing in a pen with other cows.", "conf": 0.6588329076766968}]
577277	[{"caption": "a woman sitting on the floor reading a book.", "conf": 0.7365750670433044}]
179114	[{"caption": "a group of elephants walking across a river.", "conf": 0.7550733685493469}]
58139	[{"caption": "a cat laying on a red couch in a living room.", "conf": 0.6922746896743774}]
344197	[{"caption": "a herd of elephants walking across a grass covered field.", "conf": 0.7815443277359009}]
441147	[{"caption": "a piece of luggage sitting on top of a table.", "conf": 0.6263546347618103}]
216363	[{"caption": "a couple of men standing next to a luggage cart.", "conf": 0.7349073886871338}]
248224	[{"caption": "a man in black shirt and shorts playing a game of frisbee.", "conf": 0.7176653146743774}]
104421	[{"caption": "a dog running in the grass to catch a frisbee.", "conf": 0.7312535643577576}]
2753	[{"caption": "a white dog holding a yellow frisbee in it's mouth.", "conf": 0.7534736394882202}]
439834	[{"caption": "two zebras are walking through the tall grass.", "conf": 0.6644576191902161}]
425100	[{"caption": "a man holding a white frisbee on top of a field.", "conf": 0.7288081049919128}]
524638	[{"caption": "a young boy throwing a green frisbee in a park.", "conf": 0.6760351061820984}]
223032	[{"caption": "a dog is playing with a frisbee in the leaves.", "conf": 0.7398982644081116}]
301756	[{"caption": "a man jumping in the air to catch a frisbee.", "conf": 0.7362403273582458}]
455698	[{"caption": "a herd of zebra standing on top of a grass covered field.", "conf": 0.7065063714981079}]
50482	[{"caption": "a rack of skis in the snow with a mountain in the background.", "conf": 0.7321570515632629}]
338678	[{"caption": "a person riding skis on a snowy surface", "conf": 0.6797839999198914}]
560439	[{"caption": "a group of three people riding skis down a snow covered slope.", "conf": 0.6661885976791382}]
141256	[{"caption": "a couple of young men riding skateboards down a street.", "conf": 0.7169308662414551}]
103491	[{"caption": "a man riding skis on top of a snow covered slope.", "conf": 0.7414472699165344}]
80117	[{"caption": "a man riding a skateboard across a parking lot.", "conf": 0.7407817244529724}]
515540	[{"caption": "a man holding a beer while riding a skateboard.", "conf": 0.6703967452049255}]
307034	[{"caption": "a man feeding a little girl a piece of cake.", "conf": 0.7844849228858948}]
551987	[{"caption": "two young boys eating carrots while sitting on a chair.", "conf": 0.6812973618507385}]
380300	[{"caption": "a table topped with two cakes and a red fire hydrant.", "conf": 0.7115907073020935}]
578736	[{"caption": "a girl in a bikini carrying a surfboard on the beach.", "conf": 0.6891700029373169}]
514468	[{"caption": "a man laying on a surfboard in the water.", "conf": 0.708268404006958}]
53465	[{"caption": "a table that has a cake on it.", "conf": 0.6045296788215637}]
21284	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7897782921791077}]
519631	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7854927182197571}]
387576	[{"caption": "a teddy bear laying in a bed under a blanket.", "conf": 0.6914980411529541}]
175718	[{"caption": "a pizza sitting on top of a wooden cutting board.", "conf": 0.7953835725784302}]
275611	[{"caption": "a small pizza on a plate on a table.", "conf": 0.7440152764320374}]
307262	[{"caption": "a pizza and salad on a table in a room.", "conf": 0.6833335757255554}]
24734	[{"caption": "a small pizza with olives and cheese on a plate.", "conf": 0.6535282731056213}]
119640	[{"caption": "a man swinging a tennis racquet on a tennis court.", "conf": 0.7498704791069031}]
521306	[{"caption": "a young boy holding a nintendo wii game controller.", "conf": 0.7573214173316956}]
370839	[{"caption": "a man standing in a living room holding a nintendo wii game controller.", "conf": 0.7397107481956482}]
205863	[{"caption": "a desktop computer sitting on top of a desk.", "conf": 0.6853442192077637}]
488219	[{"caption": "a man walking across a sandy beach near the ocean.", "conf": 0.6790424585342407}]
93771	[{"caption": "a young boy holding a bat on top of a lush green field.", "conf": 0.6485629677772522}]
516416	[{"caption": "a woman swinging a tennis racquet at a ball.", "conf": 0.7485878467559814}]
536653	[{"caption": "a woman holding a tennis racquet on a tennis court.", "conf": 0.7474231719970703}]
432234	[{"caption": "two teddy bears sitting next to each other on a chair.", "conf": 0.6931679844856262}]
314388	[{"caption": "a teddy bear sitting on a wooden table next to a machine.", "conf": 0.6363470554351807}]
468363	[{"caption": "a couple of stuffed animals that are next to each other", "conf": 0.7277352809906006}]
453013	[{"caption": "a white teddy bear sitting next to a brown teddy bear.", "conf": 0.7229806780815125}]
204020	[{"caption": "a woman is taking a picture of herself in the mirror.", "conf": 0.7020260691642761}]
510955	[{"caption": "a young man standing in a kitchen with his hands in his pockets.", "conf": 0.5644077062606812}]
83836	[{"caption": "a man standing in a kitchen holding a glass of wine.", "conf": 0.7739920020103455}]
536429	[{"caption": "a display case filled with lots of different colored vases.", "conf": 0.7262156009674072}]
463226	[{"caption": "a close up of a pair of scissors and a hat", "conf": 0.5497038960456848}]
479508	[{"caption": "a woman cutting a piece of paper with scissors.", "conf": 0.710953950881958}]
58425	[{"caption": "a woman is sitting at a table with a bowl of food.", "conf": 0.6632624864578247}]
15345	[{"caption": "a man and two boys sitting at a table.", "conf": 0.6825039386749268}]
47837	[{"caption": "a group of people sitting at a table eating food.", "conf": 0.7274995446205139}]
139457	[{"caption": "a group of people sitting around a table eating food.", "conf": 0.7485021948814392}]
202489	[{"caption": "a man is holding a glass of wine at a bar.", "conf": 0.6924938559532166}]
454252	[{"caption": "a group of people standing next to each other in a room.", "conf": 0.6822556853294373}]
526364	[{"caption": "a kitchen with a white refrigerator freezer next to a stove top oven.", "conf": 0.7278214693069458}]
314370	[{"caption": "a kitchen counter with a variety of food items on it.", "conf": 0.6613359451293945}]
328462	[{"caption": "a woman standing in a kitchen next to a stove top oven.", "conf": 0.7457939386367798}]
458119	[{"caption": "a cat laying on the ground next to a bicycle.", "conf": 0.6590396165847778}]
561928	[{"caption": "a couple of bikes parked next to each other.", "conf": 0.7034012079238892}]
462364	[{"caption": "a white toilet sitting next to a bath tub in a bathroom.", "conf": 0.7288383841514587}]
437126	[{"caption": "a cat that is sitting on a chair.", "conf": 0.6725539565086365}]
371958	[{"caption": "a clock tower with birds flying around it.", "conf": 0.7439327836036682}]
463459	[{"caption": "a group of four urinals mounted to a wall.", "conf": 0.6897088289260864}]
201163	[{"caption": "a group of people on motor bikes on a street.", "conf": 0.694014310836792}]
373333	[{"caption": "a motorcycle is parked on the beach near a rock.", "conf": 0.6888592839241028}]
375440	[{"caption": "a couple of people sitting on top of a bench.", "conf": 0.7212011814117432}]
233553	[{"caption": "a giraffe standing next to a tree in a field.", "conf": 0.7301027774810791}]
173584	[{"caption": "a couple of fighter jets flying through a blue sky.", "conf": 0.7190459370613098}]
448697	[{"caption": "the big ben clock tower towering over the city of london.", "conf": 0.7870391011238098}]
188077	[{"caption": "a small white airplane sitting on top of an airport tarmac.", "conf": 0.6511865854263306}]
244487	[{"caption": "a large passenger jet sitting on top of an airport runway.", "conf": 0.6974165439605713}]
215524	[{"caption": "a red traffic light sitting on the side of a building.", "conf": 0.7049404382705688}]
191390	[{"caption": "a group of giraffes are standing in a field.", "conf": 0.6633734107017517}]
138083	[{"caption": "a dog running in a field with a herd of sheep.", "conf": 0.68290776014328}]
491793	[{"caption": "a street filled with buses and cars next to a tall building.", "conf": 0.690710723400116}]
201916	[{"caption": "a sheep standing next to a pile of large rocks.", "conf": 0.686214804649353}]
260307	[{"caption": "a traffic light and street signs on a pole.", "conf": 0.6850183010101318}]
399957	[{"caption": "a small white lamb standing on top of a lush green field.", "conf": 0.6554898023605347}]
497094	[{"caption": "a blue and green bird standing next to a tree.", "conf": 0.6315378546714783}]
45467	[{"caption": "a herd of sheep standing next to a metal fence.", "conf": 0.7799224853515625}]
100087	[{"caption": "a traffic light and street sign on a pole.", "conf": 0.6805889010429382}]
404338	[{"caption": "a street sign with several different directions on it.", "conf": 0.7266427278518677}]
319654	[{"caption": "a man walking down a street next to a tall building.", "conf": 0.7451584935188293}]
347172	[{"caption": "a street corner with a stop sign and street signs.", "conf": 0.699837863445282}]
465537	[{"caption": "a red car parked next to a parking meter.", "conf": 0.8221652507781982}]
532085	[{"caption": "a parking meter sitting on the side of a road.", "conf": 0.7387280464172363}]
59015	[{"caption": "a group of people on a boat in the water.", "conf": 0.6741129159927368}]
268394	[{"caption": "a cake shaped like a train on a table.", "conf": 0.7268323302268982}]
167602	[{"caption": "a cat and a stuffed animal on a couch.", "conf": 0.6748881340026855}]
529626	[{"caption": "a cat is playing with a dead fish on the beach.", "conf": 0.695911705493927}]
42956	[{"caption": "a kitten is sitting next to a skateboard on the floor.", "conf": 0.705283522605896}]
418563	[{"caption": "a cat eating a donut with pink frosting and sprinkles.", "conf": 0.7437938451766968}]
218646	[{"caption": "a herd of cattle laying on top of a lush green field.", "conf": 0.6880670189857483}]
271892	[{"caption": "a man standing next to a cow in a barn.", "conf": 0.6830707788467407}]
281208	[{"caption": "a black and white cat standing on top of a laptop computer.", "conf": 0.7735945582389832}]
9807	[{"caption": "a cat sitting in front of a laptop computer.", "conf": 0.7435703277587891}]
116017	[{"caption": "two men in tuxedos sitting next to each other.", "conf": 0.6954518556594849}]
503470	[{"caption": "a man and a woman laying in bed together.", "conf": 0.5982102155685425}]
114744	[{"caption": "a person walking in the rain with an umbrella.", "conf": 0.727642297744751}]
517629	[{"caption": "a white cat sitting in a bathroom sink.", "conf": 0.7132827639579773}]
227884	[{"caption": "a man in a suit and tie is on a computer.", "conf": 0.5947461128234863}]
526555	[{"caption": "a group of people sitting around a table.", "conf": 0.7401132583618164}]
491835	[{"caption": "a woman is walking with her luggage at the train station.", "conf": 0.5934810042381287}]
206783	[{"caption": "an elephant standing in an enclosure with trees in the background.", "conf": 0.6513845324516296}]
352080	[{"caption": "a cat laying in an open suitcase in a room.", "conf": 0.6904447674751282}]
246863	[{"caption": "a baby sitting in a piece of luggage on the floor.", "conf": 0.7379912734031677}]
165752	[{"caption": "a dog in the grass with a frisbee in its mouth.", "conf": 0.7269430160522461}]
255827	[{"caption": "a teddy bear sitting on a pillow on a bed.", "conf": 0.7064185738563538}]
219632	[{"caption": "a dog is carrying a frisbee in the grass.", "conf": 0.7302833199501038}]
24805	[{"caption": "a polar bear is sitting in the snow.", "conf": 0.680736243724823}]
297372	[{"caption": "a brown dog with a red leash and a bicycle wheel", "conf": 0.6157537698745728}]
100661	[{"caption": "a herd of zebra standing on top of a lush green field.", "conf": 0.716998815536499}]
269417	[{"caption": "a dog is looking into the oven door.", "conf": 0.6734636425971985}]
500780	[{"caption": "a black and white photo of a mountain range.", "conf": 0.7717399597167969}]
425573	[{"caption": "a zebra and its young are standing in a field.", "conf": 0.66737300157547}]
391016	[{"caption": "a herd of zebra standing on top of a dry grass field.", "conf": 0.7474819421768188}]
388161	[{"caption": "a man standing next to a brown and white horse.", "conf": 0.6954411268234253}]
16521	[{"caption": "a woman standing on a set of stairs holding a banana.", "conf": 0.5981528162956238}]
89293	[{"caption": "a person on skis in the snow near trees.", "conf": 0.6390935182571411}]
292590	[{"caption": "a man riding skis down a snow covered slope.", "conf": 0.7338370680809021}]
253810	[{"caption": "a bunch of bananas on a wire on a table", "conf": 0.661017119884491}]
378860	[{"caption": "a slice of pepperoni pizza on a paper plate.", "conf": 0.7860748767852783}]
577853	[{"caption": "a bowl of cereal with bananas on top.", "conf": 0.6753924489021301}]
252220	[{"caption": "a man in white baseball uniform throwing a baseball.", "conf": 0.6474674344062805}]
98322	[{"caption": "a group of people standing on top of a snow covered slope.", "conf": 0.6987367868423462}]
214961	[{"caption": "a man riding a skateboard down the side of a ramp.", "conf": 0.7113345861434937}]
209480	[{"caption": "a bowl of broccoli, cauliflower, and carrots on a table.", "conf": 0.6902073621749878}]
84000	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7961835265159607}]
79975	[{"caption": "a person riding a skate board on a city street", "conf": 0.6945335865020752}]
20913	[{"caption": "two hot dogs with ketchup and mayonnaise on a plate.", "conf": 0.7290640473365784}]
219315	[{"caption": "a bottle of beer next to a doughnut on a plate.", "conf": 0.6373240947723389}]
378962	[{"caption": "a woman standing in front of a market with lots of produce.", "conf": 0.6102617383003235}]
417281	[{"caption": "a man holding two surfboards on top of a sandy beach.", "conf": 0.7330828905105591}]
143101	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7430630922317505}]
339676	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7687658071517944}]
219434	[{"caption": "a man holding a surfboard walking into the ocean.", "conf": 0.7165254950523376}]
558388	[{"caption": "a person lighting candles on a chocolate cake.", "conf": 0.709529459476471}]
69757	[{"caption": "a group of people sitting around a table with plates of food.", "conf": 0.6886453628540039}]
105011	[{"caption": "a person riding a surf board on a body of water", "conf": 0.7575582265853882}]
468337	[{"caption": "a person on a surfboard in the water.", "conf": 0.7255165576934814}]
287636	[{"caption": "a person and a child standing on a beach next to the ocean.", "conf": 0.6920371651649475}]
360143	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7714278101921082}]
282224	[{"caption": "a group of people standing on a tennis court holding racquets.", "conf": 0.7616099119186401}]
524002	[{"caption": "a man and a woman sitting on a chair with a laptop.", "conf": 0.738720715045929}]
35975	[{"caption": "a pizza sitting on top of a wooden cutting board.", "conf": 0.7755639553070068}]
112394	[{"caption": "a man swinging a tennis racquet at a tennis ball.", "conf": 0.7400221824645996}]
262391	[{"caption": "a couple of people standing in front of a tv.", "conf": 0.7072969079017639}]
71072	[{"caption": "two girls playing a video game in a living room.", "conf": 0.6637058854103088}]
527464	[{"caption": "a living room filled with furniture and a fire place.", "conf": 0.7149171829223633}]
473318	[{"caption": "a man holding a smart phone in his hands.", "conf": 0.7383012175559998}]
223183	[{"caption": "a group of people standing on top of a sandy beach.", "conf": 0.7641307711601257}]
67881	[{"caption": "a young boy swinging a baseball bat at a ball.", "conf": 0.7238938808441162}]
543065	[{"caption": "a man sitting at a table with a pizza and salad.", "conf": 0.7138364315032959}]
470005	[{"caption": "a small child sitting on a bed with a laptop", "conf": 0.6541499495506287}]
170436	[{"caption": "a woman sitting in a chair using a laptop computer.", "conf": 0.7501900792121887}]
466818	[{"caption": "a group of people sitting in a room with laptops.", "conf": 0.7588757872581482}]
343599	[{"caption": "a large building with a clock tower on top of it.", "conf": 0.7025519013404846}]
271934	[{"caption": "a clock on the side of a building with a cloudy sky in the background.", "conf": 0.6889806985855103}]
61414	[{"caption": "a man sitting at a table talking on a cell phone.", "conf": 0.7669122219085693}]
474402	[{"caption": "the big ben clock tower towering over the city of london.", "conf": 0.7241823077201843}]
291983	[{"caption": "a large clock on the side of a building.", "conf": 0.7453604340553284}]
187776	[{"caption": "a group of people standing around a table with food.", "conf": 0.752650260925293}]
58232	[{"caption": "a group of chefs preparing food inside of a kitchen.", "conf": 0.6878404021263123}]
566717	[{"caption": "a white cat sitting in a bath tub next to a red rug.", "conf": 0.7668386101722717}]
182056	[{"caption": "a white toilet with the seat up in a bathroom.", "conf": 0.6942775845527649}]
249352	[{"caption": "a toilet in a bathroom with a rug on the floor.", "conf": 0.7015246152877808}]
152298	[{"caption": "a bathroom with a sink, toilet and mirror.", "conf": 0.6874374151229858}]
238355	[{"caption": "a bathroom sink with a large mirror above it.", "conf": 0.7182677388191223}]
190705	[{"caption": "a white toilet sitting next to a bathroom sink.", "conf": 0.7338084578514099}]
244539	[{"caption": "a red motorcycle parked next to other motorcycles.", "conf": 0.7689266800880432}]
546378	[{"caption": "a cat sleeping on top of a wooden shelf next to a book.", "conf": 0.7192860245704651}]
462026	[{"caption": "a couple of motorcycles parked next to each other.", "conf": 0.7180705666542053}]
95772	[{"caption": "a fallen tree in the middle of a forest.", "conf": 0.6158401966094971}]
366031	[{"caption": "a woman standing next to a small red and white plane.", "conf": 0.7185904383659363}]
388643	[{"caption": "a view of the wing of an airplane flying over clouds.", "conf": 0.6674338579177856}]
518729	[{"caption": "a giraffe standing in the middle of a forest.", "conf": 0.7880697250366211}]
187610	[{"caption": "a giraffe standing next to a tree in a forest.", "conf": 0.7063732743263245}]
411630	[{"caption": "a couple of planes are sitting on a runway", "conf": 0.5768781900405884}]
572767	[{"caption": "a street sign on a city street with motorcycles parked on the side", "conf": 0.5798143148422241}]
185210	[{"caption": "a street at night with cars parked on the side of the road.", "conf": 0.6918429732322693}]
542077	[{"caption": "a traffic light with a neon sign behind it.", "conf": 0.7307605743408203}]
142189	[{"caption": "a giraffe standing next to a rock on a lush green field.", "conf": 0.7057033181190491}]
395752	[{"caption": "a red and green trolley car on street next to flowers.", "conf": 0.6277603507041931}]
176031	[{"caption": "a man sitting on a curb in front of a store.", "conf": 0.693839967250824}]
22167	[{"caption": "a black and white photo of a house with trees in the foreground", "conf": 0.7052172422409058}]
35012	[{"caption": "a red brick building with a fire hydrant in front of it.", "conf": 0.6975537538528442}]
29094	[{"caption": "a herd of sheep standing on top of a grass covered field.", "conf": 0.7384185791015625}]
167422	[{"caption": "a red fire hydrant sitting next to a river.", "conf": 0.7950102090835571}]
35105	[{"caption": "a red fire hydrant sitting on the side of a road.", "conf": 0.7391744256019592}]
234057	[{"caption": "a couple of sheep standing on top of a lush green field.", "conf": 0.6875939965248108}]
107511	[{"caption": "a herd of giraffe walking across a dirt field.", "conf": 0.6980177164077759}]
337042	[{"caption": "a car and a bus on a city street at night.", "conf": 0.6522179245948792}]
494578	[{"caption": "a group of birds sitting on wooden posts in the water.", "conf": 0.6698201298713684}]
423830	[{"caption": "a bird is standing in the grass and rocks.", "conf": 0.6349265575408936}]
72052	[{"caption": "a red stop sign sitting on the side of a road.", "conf": 0.7236624956130981}]
312692	[{"caption": "two trains are parked at a train station.", "conf": 0.6346250176429749}]
208648	[{"caption": "a train on a train track with trees in the background", "conf": 0.7087701559066772}]
449634	[{"caption": "a train traveling down tracks next to a train station.", "conf": 0.6863865256309509}]
196715	[{"caption": "a white truck with a surfboard on top of it.", "conf": 0.6685941219329834}]
239198	[{"caption": "a black and white cow standing in a stream.", "conf": 0.6834079027175903}]
111367	[{"caption": "two cows standing next to each other on a dirt field.", "conf": 0.7275195717811584}]
182683	[{"caption": "a black and white cat sitting on a pillow in a window.", "conf": 0.7462238073348999}]
435922	[{"caption": "a cat sitting on top of a table next to a remote control.", "conf": 0.7571943402290344}]
84258	[{"caption": "a man in a hat and tie with a pen in his mouth.", "conf": 0.7355261445045471}]
263858	[{"caption": "a group of people on boats in the water.", "conf": 0.7429274320602417}]
454195	[{"caption": "a group of elephants walking across a river.", "conf": 0.6616272926330566}]
230739	[{"caption": "a large city sitting on the side of a body of water.", "conf": 0.6704297065734863}]
194411	[{"caption": "a herd of elephants drinking water from a river.", "conf": 0.629504919052124}]
42201	[{"caption": "a young man wearing a black shirt and a blue tie.", "conf": 0.675640881061554}]
425522	[{"caption": "a pile of luggage sitting on top of a boat.", "conf": 0.7087575793266296}]
219792	[{"caption": "a herd of elephants standing in the water.", "conf": 0.7045488953590393}]
559364	[{"caption": "a man standing next to a pile of luggage.", "conf": 0.7750427722930908}]
368994	[{"caption": "a suitcase and some clothes on the ground.", "conf": 0.6229578256607056}]
226368	[{"caption": "a blue suitcase sitting on a chair in a room.", "conf": 0.6786970496177673}]
279994	[{"caption": "a black and white photo of a dog looking up.", "conf": 0.7136586308479309}]
375407	[{"caption": "a dog laying on a bed in a room.", "conf": 0.7493366599082947}]
256569	[{"caption": "a couple of people are playing frisbee in a field", "conf": 0.6844332218170166}]
488697	[{"caption": "a couple of men playing a game of frisbee.", "conf": 0.7121096849441528}]
176863	[{"caption": "two zebras walking around in a fenced in area.", "conf": 0.6172018051147461}]
525568	[{"caption": "a couple of zebras are standing in a field", "conf": 0.6878873705863953}]
446459	[{"caption": "a zebra walking across a gravel road next to a building.", "conf": 0.6490479111671448}]
465973	[{"caption": "a man riding on the back of a brown horse.", "conf": 0.7527406215667725}]
227226	[{"caption": "a group of people standing around a store.", "conf": 0.7681975960731506}]
399991	[{"caption": "a baseball player throwing a baseball during a game.", "conf": 0.705339252948761}]
25316	[{"caption": "a bunch of bananas and some apples on a table.", "conf": 0.7330189943313599}]
181799	[{"caption": "a white bowl filled with lots of different types of vegetables.", "conf": 0.6617516279220581}]
89638	[{"caption": "a red plate topped with broccoli and other food.", "conf": 0.6849780082702637}]
97513	[{"caption": "a wooden cutting board topped with vegetables and cheese.", "conf": 0.7195609211921692}]
119414	[{"caption": "a piece of cake with a fork on a plate.", "conf": 0.7043166756629944}]
189766	[{"caption": "a group of people skiing down a snow covered slope.", "conf": 0.6415135860443115}]
472216	[{"caption": "a woman riding skis down a snow covered slope.", "conf": 0.780318021774292}]
2759	[{"caption": "a bowl of soup and a bowl of broccoli on a table.", "conf": 0.7296338677406311}]
132702	[{"caption": "a close up of broccoli on a napkin", "conf": 0.7558966875076294}]
503137	[{"caption": "a bowl of food with a fork in it.", "conf": 0.7340058088302612}]
93156	[{"caption": "a person riding a skate board on a city street", "conf": 0.6704044938087463}]
545111	[{"caption": "a glass filled with water and a piece of fruit.", "conf": 0.6224910020828247}]
456552	[{"caption": "a man riding a skateboard on top of a cement ramp.", "conf": 0.7204530835151672}]
230964	[{"caption": "a man flying through the air while riding a skateboard.", "conf": 0.7369765043258667}]
249969	[{"caption": "a plate of food with chicken, broccoli and potatoes.", "conf": 0.6791790723800659}]
7593	[{"caption": "a man flying through the air while riding a skateboard.", "conf": 0.7356795072555542}]
77754	[{"caption": "a person sitting in the snow with a snowboard on their feet.", "conf": 0.7496501803398132}]
355513	[{"caption": "a man standing on a snowboard in the snow.", "conf": 0.7227184772491455}]
368218	[{"caption": "a plate of food with sausage, potatoes, carrots and potatoes.", "conf": 0.6798856854438782}]
200291	[{"caption": "a plate of food and a bowl of food on a table.", "conf": 0.6024397015571594}]
556562	[{"caption": "a tray filled with different types of donuts.", "conf": 0.6380050182342529}]
375205	[{"caption": "a plastic container filled with donuts next to a cup of tea.", "conf": 0.6429032683372498}]
42944	[{"caption": "a woman riding a wave on top of a surfboard.", "conf": 0.7663449645042419}]
477867	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7564409971237183}]
185476	[{"caption": "a man holding a surfboard on top of a sandy beach.", "conf": 0.7175627946853638}]
434177	[{"caption": "a group of people with surfboards on a beach.", "conf": 0.6878831386566162}]
89228	[{"caption": "a man holding a large sandwich in front of his face.", "conf": 0.7011794447898865}]
251856	[{"caption": "a person in the water with a surfboard.", "conf": 0.698563814163208}]
159044	[{"caption": "a surfer is riding a wave in the ocean.", "conf": 0.7328595519065857}]
77181	[{"caption": "a group of people standing around a table with a hot dog on it.", "conf": 0.6334828734397888}]
127516	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7318692803382874}]
452113	[{"caption": "a group of people posing for a picture in front of a counter with cupcakes on", "conf": 0.7280596494674683}]
537007	[{"caption": "a man and a child riding a surfboard in the ocean.", "conf": 0.7294668555259705}]
296433	[{"caption": "a bed with white sheets and a black bag on top of it.", "conf": 0.6849141716957092}]
453895	[{"caption": "a pizza sitting on top of a wooden cutting board.", "conf": 0.7978432178497314}]
122861	[{"caption": "two people on surfboards riding a wave in the ocean.", "conf": 0.6825605034828186}]
429593	[{"caption": "a living room with a couch and a tv", "conf": 0.728091299533844}]
579548	[{"caption": "a laptop computer sitting on top of a desk.", "conf": 0.6613065004348755}]
209917	[{"caption": "a woman standing on a tennis court holding a racquet.", "conf": 0.797204852104187}]
560804	[{"caption": "a woman holding a tennis racquet on a tennis court.", "conf": 0.7479938268661499}]
469085	[{"caption": "a group of people standing next to each other on a field.", "conf": 0.746275007724762}]
554154	[{"caption": "a living room filled with furniture and a chandelier.", "conf": 0.789594292640686}]
33052	[{"caption": "a living room filled with furniture and a fire place.", "conf": 0.7543533444404602}]
154783	[{"caption": "a woman holding a nintendo wii game controller.", "conf": 0.7411638498306274}]
168991	[{"caption": "two little girls standing on a beach flying a kite.", "conf": 0.7670519948005676}]
484938	[{"caption": "a young boy standing in a living room holding a tooth brush.", "conf": 0.7216649651527405}]
386764	[{"caption": "a little boy that is standing in the grass with a bat.", "conf": 0.7082751393318176}]
466422	[{"caption": "a baseball player holding a bat next to home plate.", "conf": 0.7205729484558105}]
495160	[{"caption": "a baseball player running to a base during a game.", "conf": 0.6938894987106323}]
254983	[{"caption": "a baseball player swinging a bat on a field.", "conf": 0.7265638113021851}]
134558	[{"caption": "a young boy holding a tennis racquet on a tennis court.", "conf": 0.8155336976051331}]
353536	[{"caption": "a plate of food with a fork on a table.", "conf": 0.6656247973442078}]
147375	[{"caption": "a young boy sitting at a table using a laptop computer.", "conf": 0.751132607460022}]
247782	[{"caption": "a man sitting at a table in front of a plate of food.", "conf": 0.7508342862129211}]
479562	[{"caption": "a woman talking on a cell phone next to a tree.", "conf": 0.7700518369674683}]
20268	[{"caption": "a microwave oven sitting on top of a counter.", "conf": 0.727530300617218}]
150024	[{"caption": "a clock hanging from the side of a wooden building.", "conf": 0.6570648550987244}]
87399	[{"caption": "a clock sitting on top of a glass shelf.", "conf": 0.6721989512443542}]
400235	[{"caption": "a large clock tower with two clocks on each of it's sides.", "conf": 0.7459504008293152}]
406155	[{"caption": "a blue glass vase sitting on top of a blue table.", "conf": 0.650970458984375}]
6393	[{"caption": "a woman's necklace with a pair of scissors on it.", "conf": 0.673460066318512}]
81354	[{"caption": "a pair of scissors sitting on top of a pile of metal.", "conf": 0.6862664818763733}]
536183	[{"caption": "a wok filled with vegetables and a pink fork.", "conf": 0.6103740930557251}]
71929	[{"caption": "a white plate topped with meat, rice and veggies.", "conf": 0.6701921224594116}]
469618	[{"caption": "a woman standing at a table with plates of food.", "conf": 0.6851509213447571}]
242365	[{"caption": "a woman standing in a kitchen preparing food.", "conf": 0.738823413848877}]
482562	[{"caption": "a kitchen with a table a chair and a refrigerator", "conf": 0.6648714542388916}]
460621	[{"caption": "a white bath tub sitting next to a toilet in a bathroom.", "conf": 0.7346699833869934}]
388027	[{"caption": "a white toilet sitting in a bathroom next to a window.", "conf": 0.710893452167511}]
138755	[{"caption": "a large building with two towers and a clock.", "conf": 0.6818006038665771}]
356623	[{"caption": "a group of people riding motorcycles down a road.", "conf": 0.7039982080459595}]
267802	[{"caption": "a group of people riding bikes down a street.", "conf": 0.7432504892349243}]
46077	[{"caption": "a man riding on the back of a motorcycle down a street.", "conf": 0.7240360379219055}]
568107	[{"caption": "a man riding a motorcycle down a street.", "conf": 0.7425389885902405}]
256180	[{"caption": "a living room with a tv a table and a shelf", "conf": 0.6803088784217834}]
409119	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.7659274935722351}]
522452	[{"caption": "a large passenger jet sitting on top of an airport tarmac.", "conf": 0.7401058077812195}]
300066	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.7585849165916443}]
492132	[{"caption": "an old airplane is on display in a museum.", "conf": 0.6545730233192444}]
172851	[{"caption": "a large jetliner flying through a cloudy sky.", "conf": 0.687722384929657}]
204930	[{"caption": "a giraffe standing next to a stone wall.", "conf": 0.7572808265686035}]
192594	[{"caption": "a city street at night with tall buildings.", "conf": 0.7216976881027222}]
403378	[{"caption": "a woman holding a mirror next to a candle.", "conf": 0.7394924759864807}]
216051	[{"caption": "a woman sitting on a bench with a dog.", "conf": 0.7665050029754639}]
10014	[{"caption": "a man standing in front of a bus with a sign in front of it.", "conf": 0.632413923740387}]
87912	[{"caption": "a bus driving down a highway under a bridge.", "conf": 0.6205313205718994}]
