61233	[{"caption": "a man holding a kite while standing on top of a bridge.", "conf": 0.6723924279212952}]
268092	[{"caption": "a teddy bear with a basket on top of it.", "conf": 0.7820150852203369}]
191705	[{"caption": "a white toilet sitting in a bathroom next to a wall.", "conf": 0.657448947429657}]
296859	[{"caption": "a brown teddy bear sitting on top of a blue chair.", "conf": 0.6870401501655579}]
498804	[{"caption": "a clock tower with a steeple and a steeple.", "conf": 0.7085747122764587}]
474095	[{"caption": "a man sitting on a toilet smoking a cigarette.", "conf": 0.7239444851875305}]
435533	[{"caption": "a bathroom with a toilet and a sink.", "conf": 0.6727992296218872}]
167095	[{"caption": "a teddy bear on top of a parachute.", "conf": 0.6499137878417969}]
455325	[{"caption": "a large church with wooden pews and pillars.", "conf": 0.7031916379928589}]
564123	[{"caption": "a large building with two tall towers with a clock on each of it's sides.", "conf": 0.6595821976661682}]
510299	[{"caption": "a clock tower with a bell on top of it.", "conf": 0.7250573039054871}]
566189	[{"caption": "a bunch of old toilets are lined up in a room", "conf": 0.6332449913024902}]
32817	[{"caption": "a man is working on a toilet in a bathroom.", "conf": 0.6529265642166138}]
118970	[{"caption": "a red motorcycle parked in a parking lot next to other motorcycles.", "conf": 0.6683708429336548}]
520326	[{"caption": "a black motorcycle parked on the side of a road.", "conf": 0.6617838740348816}]
244539	[{"caption": "a row of motorcycles parked next to each other.", "conf": 0.7544033527374268}]
330604	[{"caption": "a yellow motorcycle parked on the side of the road.", "conf": 0.7102353572845459}]
166142	[{"caption": "a dirty toilet is sitting on the ground.", "conf": 0.59505695104599}]
546378	[{"caption": "a cat sleeping on top of a wooden shelf next to a book.", "conf": 0.7391752600669861}]
360573	[{"caption": "a group of people standing around a motorcycle.", "conf": 0.7873139977455139}]
171685	[{"caption": "a red motorcycle parked in a parking lot next to other motorcycles.", "conf": 0.733982264995575}]
469810	[{"caption": "a row of urinals with a book shelf in the background.", "conf": 0.7366711497306824}]
374984	[{"caption": "a white toilet sitting on a sidewalk next to a window.", "conf": 0.6645647287368774}]
526401	[{"caption": "a group of people on motor bikes on a road.", "conf": 0.7339140772819519}]
229317	[{"caption": "a man riding a motorcycle down a street next to a forest.", "conf": 0.7042465806007385}]
197792	[{"caption": "a teddy bear sitting next to a statue of a cross.", "conf": 0.657456636428833}]
270096	[{"caption": "a computer desk topped with a laptop computer and a desktop computer.", "conf": 0.6560940742492676}]
406841	[{"caption": "a red brick building with a parking meter in front of it.", "conf": 0.7551673650741577}]
567552	[{"caption": "a desk with two monitors and a laptop on it.", "conf": 0.6479805707931519}]
29430	[{"caption": "a cell phone is sitting on a blue bowl.", "conf": 0.6541169881820679}]
203389	[{"caption": "a group of people on a motorcycle in the water.", "conf": 0.7426421046257019}]
379310	[{"caption": "a laptop computer sitting next to a desktop computer.", "conf": 0.7513611912727356}]
118051	[{"caption": "a desk with a computer and a laptop on it.", "conf": 0.6470215916633606}]
154633	[{"caption": "a large purple flower sitting next to a bunch of green bananas.", "conf": 0.6963039636611938}]
302997	[{"caption": "a bunch of green bananas hanging from a pole.", "conf": 0.6734378337860107}]
296730	[{"caption": "a large church with a clock tower next to a street.", "conf": 0.7143121957778931}]
492800	[{"caption": "a small building with a flag on the outside of it.", "conf": 0.6238508224487305}]
542183	[{"caption": "a man standing next to a motorcycle at a traffic light.", "conf": 0.6489459872245789}]
204186	[{"caption": "a man riding a small dirt bike on top of a lush green field.", "conf": 0.6309738755226135}]
462026	[{"caption": "a white motorcycle parked next to a green motorcycle.", "conf": 0.7367372512817383}]
389255	[{"caption": "a row of wooden tables with red umbrellas on top of them.", "conf": 0.6474984884262085}]
267862	[{"caption": "a couple of people on motorcycles on a city street.", "conf": 0.650855541229248}]
95772	[{"caption": "a pile of wood sitting in the middle of a forest.", "conf": 0.7855319380760193}]
222118	[{"caption": "a woman sitting on a wall talking on a cell phone.", "conf": 0.7025789618492126}]
7253	[{"caption": "a green and white motorcycle parked on a sidewalk.", "conf": 0.7109518051147461}]
133002	[{"caption": "a couple of people riding on the back of a motorcycle.", "conf": 0.7251371145248413}]
81103	[{"caption": "a man working on a motorcycle in a garage.", "conf": 0.7431207895278931}]
522232	[{"caption": "a man standing next to a motorcycle in a store.", "conf": 0.7744503617286682}]
397523	[{"caption": "the door of a train car is open.", "conf": 0.6025453209877014}]
79566	[{"caption": "a close up of a train on a train track", "conf": 0.7279322147369385}]
509260	[{"caption": "a television and some books in a room.", "conf": 0.7764817476272583}]
239041	[{"caption": "a bathroom with a mirror, sink and a towel rack.", "conf": 0.5915006995201111}]
373574	[{"caption": "a laptop computer sitting on top of a table.", "conf": 0.7318267226219177}]
232223	[{"caption": "a fighter jet flying through a blue sky.", "conf": 0.8085355758666992}]
323418	[{"caption": "a group of planes flying in the sky.", "conf": 0.6930657625198364}]
396673	[{"caption": "two blue and white airplanes are parked at an airport.", "conf": 0.6245437860488892}]
67491	[{"caption": "a yellow and blue airplane flying in the sky.", "conf": 0.6266764998435974}]
249482	[{"caption": "a large jetliner taking off from an airport runway.", "conf": 0.7172670364379883}]
90631	[{"caption": "a yellow and red plane is flying in the sky.", "conf": 0.5955488681793213}]
294030	[{"caption": "a fighter jet flying through a blue sky.", "conf": 0.7478590607643127}]
448690	[{"caption": "a large jetliner flying over a crowd of people.", "conf": 0.7722894549369812}]
470370	[{"caption": "a colorful kite flying in a cloudy blue sky.", "conf": 0.7584943771362305}]
366031	[{"caption": "a woman standing next to a small red and white plane.", "conf": 0.7416414618492126}]
497878	[{"caption": "a group of people standing outside of a small airplane.", "conf": 0.7499727606773376}]
563127	[{"caption": "a couple of airplanes that are on a runway", "conf": 0.6808266043663025}]
518203	[{"caption": "a large jetliner taking off from an airport runway.", "conf": 0.7326396107673645}]
388643	[{"caption": "the wing of an airplane flying over the clouds.", "conf": 0.6455743312835693}]
198645	[{"caption": "a man sitting on a bench in a park.", "conf": 0.7945342659950256}]
255795	[{"caption": "a person walking across a street near a traffic light.", "conf": 0.7068490982055664}]
404988	[{"caption": "a row of wooden benches covered in snow.", "conf": 0.80608069896698}]
258402	[{"caption": "two giraffes standing next to each other in a fenced in area.", "conf": 0.7105444669723511}]
360910	[{"caption": "a giraffe standing next to a wooden fence.", "conf": 0.7291603684425354}]
187745	[{"caption": "a small yellow airplane flying through a blue sky.", "conf": 0.735015332698822}]
370401	[{"caption": "a person sitting on a bench on a city street", "conf": 0.6486700177192688}]
427133	[{"caption": "a dog herds sheep in a field while a crowd watches.", "conf": 0.7141326665878296}]
306908	[{"caption": "a man in an orange vest walks towards an airplane.", "conf": 0.6950270533561707}]
144985	[{"caption": "a truck that is sitting in the street.", "conf": 0.693356454372406}]
235252	[{"caption": "a group of giraffes standing in a field.", "conf": 0.717310905456543}]
360132	[{"caption": "a giraffe standing in the middle of a forest.", "conf": 0.7452651858329773}]
518729	[{"caption": "a giraffe standing in the middle of a forest.", "conf": 0.7641767263412476}]
187610	[{"caption": "a giraffe standing on top of a dirt field.", "conf": 0.7073583006858826}]
400507	[{"caption": "a large passenger jet sitting on top of an airport tarmac.", "conf": 0.7529805302619934}]
411630	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.6835154294967651}]
452891	[{"caption": "a small white dog sitting on top of a wooden bench.", "conf": 0.7588451504707336}]
387387	[{"caption": "a yellow school bus parked in a field.", "conf": 0.7458987236022949}]
317622	[{"caption": "a group of buses parked in a parking lot.", "conf": 0.7688890099525452}]
256906	[{"caption": "a red double decker bus driving down a street.", "conf": 0.7932292819023132}]
231616	[{"caption": "a giraffe is eating food from a person's hand.", "conf": 0.7076097726821899}]
471118	[{"caption": "a traffic light with a red light on it.", "conf": 0.6779610514640808}]
566364	[{"caption": "a man driving a red truck down a street.", "conf": 0.6853919625282288}]
572767	[{"caption": "a street sign on a city street with a sky background", "conf": 0.6531752943992615}]
214701	[{"caption": "a giraffe and a gazelle are standing near a tree.", "conf": 0.7254599332809448}]
185210	[{"caption": "a city street at night with a lot of traffic.", "conf": 0.66404128074646}]
542077	[{"caption": "a traffic light with a neon sign behind it.", "conf": 0.6473807096481323}]
289486	[{"caption": "a herd of giraffe walking across a dry grass field.", "conf": 0.8515502214431763}]
253002	[{"caption": "a red bus with a green and white sticker on it.", "conf": 0.6309521198272705}]
3786	[{"caption": "a woman sitting on a bench reading a book.", "conf": 0.8126357793807983}]
272610	[{"caption": "a traffic light and street sign with a building in the background.", "conf": 0.6902844905853271}]
328786	[{"caption": "a row of park benches sitting next to a sidewalk.", "conf": 0.7264668345451355}]
145284	[{"caption": "a bench sitting in the middle of a park.", "conf": 0.6580003499984741}]
543713	[{"caption": "a ram standing in a field of grass.", "conf": 0.6711120009422302}]
198928	[{"caption": "a woman walking down a street next to a traffic light.", "conf": 0.6965183019638062}]
142189	[{"caption": "a giraffe standing on top of a lush green field.", "conf": 0.7070941925048828}]
372316	[{"caption": "a city street at night with a lot of traffic.", "conf": 0.7134627103805542}]
389699	[{"caption": "a couple of giraffe standing on top of a grass covered field.", "conf": 0.708922266960144}]
427471	[{"caption": "a giraffe standing next to a pile of wood.", "conf": 0.7607735395431519}]
364322	[{"caption": "a herd of sheep standing on top of a lush green field.", "conf": 0.759489119052887}]
334675	[{"caption": "a parking lot filled with lots of buses.", "conf": 0.7140340805053711}]
288075	[{"caption": "a couple of benches sitting on top of a lush green field.", "conf": 0.6526586413383484}]
395752	[{"caption": "a green and red bus driving down a street.", "conf": 0.6799108386039734}]
46405	[{"caption": "a parking lot full of pink and purple buses.", "conf": 0.7087287902832031}]
3793	[{"caption": "a blue and white bus parked in front of a building.", "conf": 0.7616910934448242}]
121812	[{"caption": "a view of a city from a car window.", "conf": 0.6703765392303467}]
176031	[{"caption": "a man sitting on the side of a street next to a green trash can.", "conf": 0.6824246644973755}]
22167	[{"caption": "a black and white photo of a house with two trees.", "conf": 0.6960858106613159}]
35012	[{"caption": "a brick building with a fire hydrant in front of it.", "conf": 0.7489556074142456}]
105885	[{"caption": "a fire hydrant is spraying water all over the street.", "conf": 0.6845481395721436}]
343496	[{"caption": "a woman walking down the street in front of a stop sign.", "conf": 0.7034085988998413}]
297944	[{"caption": "a small store on a street corner with a red railing.", "conf": 0.6919341087341309}]
355756	[{"caption": "a blue building with a fire hydrant in front of it.", "conf": 0.7004331946372986}]
25809	[{"caption": "a yellow fire hydrant sitting on the side of a road.", "conf": 0.790576159954071}]
29094	[{"caption": "a group of sheep standing next to a pile of rocks.", "conf": 0.7540644407272339}]
558107	[{"caption": "a red fire hydrant with a hat on top of it.", "conf": 0.7544169425964355}]
167422	[{"caption": "a red fire hydrant sitting next to a river.", "conf": 0.7992025017738342}]
225916	[{"caption": "two children playing in the street near a fire hydrant.", "conf": 0.6576806902885437}]
92543	[{"caption": "a young girl is looking at a yellow fire hydrant.", "conf": 0.7089311480522156}]
517623	[{"caption": "a red double decker bus driving down a street.", "conf": 0.754725456237793}]
335839	[{"caption": "a man standing in front of a red fire hydrant.", "conf": 0.7465779781341553}]
354027	[{"caption": "a red double decker bus driving down a street.", "conf": 0.7949002385139465}]
165919	[{"caption": "a bench that is sitting in front of a machine.", "conf": 0.6815512180328369}]
35105	[{"caption": "a red fire hydrant sitting on the side of a road.", "conf": 0.7514256834983826}]
234057	[{"caption": "a couple of sheep standing on top of a lush green field.", "conf": 0.6936414241790771}]
190313	[{"caption": "a man sitting on a bench in front of a store.", "conf": 0.6968500018119812}]
425898	[{"caption": "a red fire hydrant sitting in front of a building.", "conf": 0.7699061632156372}]
533678	[{"caption": "a herd of giraffe standing on top of a dry grass field.", "conf": 0.7461931109428406}]
580693	[{"caption": "a group of giraffes are sitting in a field.", "conf": 0.6934943795204163}]
147338	[{"caption": "a yellow fire hydrant with a face drawn on it.", "conf": 0.8081390261650085}]
117374	[{"caption": "two cats are sitting under a tree while a bird sits on a fence.", "conf": 0.683311402797699}]
238385	[{"caption": "a city street at night with people walking down it.", "conf": 0.6671281456947327}]
107511	[{"caption": "a herd of giraffe walking down a dirt road.", "conf": 0.7181556820869446}]
82846	[{"caption": "a trolley is driving down the street in front of a house.", "conf": 0.6356788873672485}]
398246	[{"caption": "a group of people walking across a street.", "conf": 0.6660248637199402}]
531286	[{"caption": "a red bus driving down a street next to tall buildings.", "conf": 0.7089381217956543}]
152823	[{"caption": "three birds in a nest with snow on the ground.", "conf": 0.6447168588638306}]
345823	[{"caption": "a stop sign on a street corner near the ocean.", "conf": 0.682387113571167}]
341801	[{"caption": "a street sign with many different directions on it.", "conf": 0.5935840606689453}]
565742	[{"caption": "a herd of sheep grazing on a lush green field.", "conf": 0.7801694869995117}]
136	[{"caption": "two giraffes in a museum with people looking at them.", "conf": 0.7436518669128418}]
219965	[{"caption": "a group of giraffe standing next to each other.", "conf": 0.7388346791267395}]
276720	[{"caption": "a street with a red truck parked on the side of it.", "conf": 0.6143726706504822}]
518716	[{"caption": "two men feeding a giraffe through a wooden fence.", "conf": 0.7799996137619019}]
449749	[{"caption": "a couple of birds swimming on top of a lake.", "conf": 0.6992658972740173}]
268948	[{"caption": "a group of people standing around a giraffe.", "conf": 0.7174885272979736}]
367029	[{"caption": "a city street at night with lots of tall buildings.", "conf": 0.7652503252029419}]
337042	[{"caption": "a city street at night with a car and a taxi.", "conf": 0.6336745023727417}]
468133	[{"caption": "two white birds flying over a body of water.", "conf": 0.71735680103302}]
285992	[{"caption": "a bird perched on top of a tree branch.", "conf": 0.7026719450950623}]
494578	[{"caption": "a group of birds standing on top of wooden posts in water.", "conf": 0.6551910042762756}]
169855	[{"caption": "a bird that is flying in the air.", "conf": 0.701160728931427}]
46497	[{"caption": "two girls on a boat in the water.", "conf": 0.6944503784179688}]
453452	[{"caption": "a bird sitting in a tree with green leaves.", "conf": 0.6258392333984375}]
393274	[{"caption": "a purple and yellow train traveling down train tracks.", "conf": 0.6674764752388}]
486388	[{"caption": "a red stop sign sitting on the side of a road.", "conf": 0.785231351852417}]
333697	[{"caption": "a street sign on a pole near a building", "conf": 0.6513089537620544}]
223554	[{"caption": "two birds standing on the edge of a body of water.", "conf": 0.6721906661987305}]
332916	[{"caption": "a man walking down a street holding a cup of coffee.", "conf": 0.7354653477668762}]
60434	[{"caption": "a black and white photo of a street sign.", "conf": 0.6955966949462891}]
309802	[{"caption": "a train is coming down the tracks near a traffic light.", "conf": 0.6810243725776672}]
484166	[{"caption": "a man walking on a platform next to two trains.", "conf": 0.7059592604637146}]
140582	[{"caption": "three birds sitting in a nest in a garage.", "conf": 0.6624734401702881}]
68036	[{"caption": "a couple of trains are on some tracks", "conf": 0.6473145484924316}]
325919	[{"caption": "a train on a train track with a sky background", "conf": 0.6893787980079651}]
257887	[{"caption": "a city skyline with a bridge over a river.", "conf": 0.6543432474136353}]
423830	[{"caption": "a stream of water with a bird standing next to it.", "conf": 0.5888200998306274}]
148724	[{"caption": "a blue and yellow train traveling down train tracks.", "conf": 0.7550559639930725}]
412364	[{"caption": "two birds standing in the water near each other.", "conf": 0.6600247025489807}]
123176	[{"caption": "a train on a train track with a sky background", "conf": 0.6821691393852234}]
324135	[{"caption": "a little boy wearing a hat and sunglasses holding a baseball bat.", "conf": 0.716404378414154}]
246237	[{"caption": "a sign in the grass with a car in the background.", "conf": 0.7237451672554016}]
400178	[{"caption": "a sign that is on the side of a road.", "conf": 0.6488966345787048}]
209610	[{"caption": "a purple and yellow train pulling into a train station.", "conf": 0.650539755821228}]
11615	[{"caption": "a bunch of signs that are on a pole.", "conf": 0.6780581474304199}]
515360	[{"caption": "a yellow train pulling into a train station.", "conf": 0.7264378666877747}]
233834	[{"caption": "a train is coming down the tracks in a city.", "conf": 0.7106364369392395}]
33422	[{"caption": "a street light with a sign hanging from it.", "conf": 0.7035055160522461}]
104893	[{"caption": "a train on a train track with a city in the background", "conf": 0.6938126087188721}]
323048	[{"caption": "a train traveling down train tracks next to a forest.", "conf": 0.6823764443397522}]
257359	[{"caption": "a train traveling down tracks next to a train station.", "conf": 0.6882312893867493}]
22215	[{"caption": "a blue and yellow train traveling down train tracks.", "conf": 0.7349499464035034}]
401320	[{"caption": "a train on a train track near a train station", "conf": 0.6693178415298462}]
155356	[{"caption": "a train is stopped at a train station.", "conf": 0.614774763584137}]
275727	[{"caption": "a train on a train track near a train station", "conf": 0.6967824101448059}]
441216	[{"caption": "a man in orange is standing next to a train", "conf": 0.6268287301063538}]
72052	[{"caption": "a red stop sign sitting on the side of a road.", "conf": 0.7177383899688721}]
374947	[{"caption": "a stop sign with graffiti on it in front of a cloudy sky.", "conf": 0.7058592438697815}]
241297	[{"caption": "a train on a train track with trees in the background", "conf": 0.7030284404754639}]
498339	[{"caption": "a yellow train pulling into a train station.", "conf": 0.6769693493843079}]
323751	[{"caption": "a yellow and white train traveling down train tracks.", "conf": 0.7518371939659119}]
312692	[{"caption": "two trains parked next to each other at a train station.", "conf": 0.7079198360443115}]
503277	[{"caption": "a stop sign and a no parking sign on a street.", "conf": 0.6481459140777588}]
30267	[{"caption": "a yellow and green train traveling down train tracks.", "conf": 0.7304327487945557}]
559790	[{"caption": "a yellow and blue train traveling down train tracks.", "conf": 0.724247395992279}]
554767	[{"caption": "a train traveling down tracks next to a train station.", "conf": 0.6896863579750061}]
208648	[{"caption": "a train on a train track with a sky background", "conf": 0.6993078589439392}]
261665	[{"caption": "a train traveling down tracks next to a forest.", "conf": 0.6969371438026428}]
175539	[{"caption": "a stop sign with a glove hanging on the pole.", "conf": 0.6885598301887512}]
314440	[{"caption": "a train is traveling down the tracks at sunset.", "conf": 0.6946963667869568}]
28236	[{"caption": "a train traveling down tracks next to a building.", "conf": 0.6537395715713501}]
14380	[{"caption": "a train on a train track with a sky background", "conf": 0.6904765963554382}]
28982	[{"caption": "a red stop sign sitting on the side of a road.", "conf": 0.7841671705245972}]
85328	[{"caption": "a green and yellow train pulling into a train station.", "conf": 0.7105610966682434}]
503252	[{"caption": "a parking meter sitting on the side of a road.", "conf": 0.6783707141876221}]
271780	[{"caption": "a red parking meter sitting on the side of a road.", "conf": 0.7876592874526978}]
138784	[{"caption": "a train traveling down tracks next to a train station.", "conf": 0.6770161390304565}]
95191	[{"caption": "a train station with three trains on the tracks.", "conf": 0.6471642851829529}]
105876	[{"caption": "a train that is sitting on the tracks.", "conf": 0.6966143250465393}]
368038	[{"caption": "a red and yellow train traveling down train tracks.", "conf": 0.7594022750854492}]
135023	[{"caption": "a street sign on a pole on a city street", "conf": 0.6473152041435242}]
40011	[{"caption": "a yellow and blue train traveling down train tracks.", "conf": 0.7087835669517517}]
340036	[{"caption": "a red and yellow train traveling down train tracks.", "conf": 0.7282574772834778}]
449634	[{"caption": "a train traveling down tracks next to a train station.", "conf": 0.7101269364356995}]
477623	[{"caption": "an orange and black train engine is on the tracks.", "conf": 0.6467008590698242}]
286055	[{"caption": "a blue and yellow train traveling down train tracks.", "conf": 0.7481698393821716}]
458702	[{"caption": "a parking meter sitting on the side of a road.", "conf": 0.7691525816917419}]
292188	[{"caption": "a man riding on the back of a truck with a dog on the back.", "conf": 0.6494770646095276}]
196715	[{"caption": "a white truck driving across a sandy beach.", "conf": 0.6954924464225769}]
490639	[{"caption": "a cat standing in front of a mirror taking a picture.", "conf": 0.682261049747467}]
468902	[{"caption": "a dog and a cow are playing in the grass.", "conf": 0.7143507599830627}]
193911	[{"caption": "two brown and white cows standing next to each other.", "conf": 0.7272084355354309}]
507833	[{"caption": "a truck with a large advertisement on the side of it.", "conf": 0.7043126225471497}]
426283	[{"caption": "a cat sitting on top of a bed in a room.", "conf": 0.7200074195861816}]
480593	[{"caption": "a cat laying on top of a bed next to stuffed animals.", "conf": 0.7276769280433655}]
294724	[{"caption": "a close up of a zebra in a field of grass", "conf": 0.7383925914764404}]
80303	[{"caption": "a large green truck on a dirt field.", "conf": 0.6514295935630798}]
163666	[{"caption": "a white cat sitting inside of a black bag.", "conf": 0.6873472929000854}]
527529	[{"caption": "a white cat sitting on top of a black bag.", "conf": 0.6627727150917053}]
466007	[{"caption": "a cat sitting on top of a couch next to a bag.", "conf": 0.7578416466712952}]
114907	[{"caption": "a woman standing next to a white and black cow.", "conf": 0.6654088497161865}]
164366	[{"caption": "a woman standing next to a black and white cow.", "conf": 0.7606263756752014}]
275515	[{"caption": "a truck in a field with a sky background", "conf": 0.6547268629074097}]
22596	[{"caption": "a group of cows standing in the water.", "conf": 0.6675184965133667}]
239198	[{"caption": "a black and white cow standing in a river.", "conf": 0.7172257900238037}]
292662	[{"caption": "a large orange truck parked inside of a building.", "conf": 0.6253196001052856}]
212603	[{"caption": "a white dog is sleeping on the floor.", "conf": 0.6710146069526672}]
127587	[{"caption": "a herd of cattle grazing on a lush green field.", "conf": 0.7781186699867249}]
492816	[{"caption": "a white cat laying on top of a blue plate on a table.", "conf": 0.7221574783325195}]
133778	[{"caption": "two cows in a field of grass with a fence in the background", "conf": 0.6389560699462891}]
526456	[{"caption": "a group of cows standing in the grass.", "conf": 0.7029800415039062}]
99553	[{"caption": "a truck parked in the middle of a forest.", "conf": 0.7286242842674255}]
416345	[{"caption": "a cat sitting on a chair in a room.", "conf": 0.7344728112220764}]
111367	[{"caption": "two cows standing next to each other on a dirt field.", "conf": 0.7475991249084473}]
77792	[{"caption": "a man stands next to a large dump truck.", "conf": 0.6640803217887878}]
311205	[{"caption": "a dump truck is driving down the street.", "conf": 0.6575458645820618}]
334062	[{"caption": "an orange cat laying on top of a couch.", "conf": 0.7225750684738159}]
494870	[{"caption": "a cat laying down next to a potted plant.", "conf": 0.7308210134506226}]
489743	[{"caption": "a cat is laying on a bed with a teddy bear.", "conf": 0.7170432209968567}]
387136	[{"caption": "a colorful bus parked in front of a building.", "conf": 0.6613394618034363}]
54603	[{"caption": "a mirror with a reflection of a dog in it.", "conf": 0.6057977080345154}]
427041	[{"caption": "a truck with graffiti on the side of it.", "conf": 0.6655598282814026}]
182683	[{"caption": "a black and white cat sitting on a pillow in a window.", "conf": 0.7446095943450928}]
373424	[{"caption": "a woman sitting on top of a couch next to two cats.", "conf": 0.7537254691123962}]
325331	[{"caption": "a cat laying on top of a piano keyboard.", "conf": 0.8132461905479431}]
541267	[{"caption": "a cat sitting on top of a laptop computer.", "conf": 0.7587665915489197}]
31471	[{"caption": "a woman petting a cow at a rodeo.", "conf": 0.6754981279373169}]
311392	[{"caption": "a black and white cow standing on top of a pile of hay.", "conf": 0.7433812618255615}]
414397	[{"caption": "a brown cow standing next to a metal gate.", "conf": 0.6657065749168396}]
141426	[{"caption": "a couple of cows are standing in a pin", "conf": 0.7158586382865906}]
572069	[{"caption": "a brown cow grazing on a lush green field.", "conf": 0.6886919736862183}]
435922	[{"caption": "a cat sitting on top of a table next to a remote control.", "conf": 0.7338520884513855}]
520531	[{"caption": "a cat sitting on a table next to a remote control.", "conf": 0.7463726997375488}]
93040	[{"caption": "a herd of cattle laying on top of a lush green field.", "conf": 0.7121208310127258}]
346412	[{"caption": "a herd of cattle laying on top of a lush green field.", "conf": 0.7579904198646545}]
78420	[{"caption": "a cat laying next to a laptop computer.", "conf": 0.7285343408584595}]
457882	[{"caption": "a woman sitting on a raft with two dogs.", "conf": 0.7044069766998291}]
9603	[{"caption": "a herd of cattle grazing on a lush green hillside.", "conf": 0.7156305909156799}]
104002	[{"caption": "a herd of cattle grazing on a lush green field.", "conf": 0.7407302856445312}]
312306	[{"caption": "a herd of cattle grazing on a lush green field.", "conf": 0.6582714915275574}]
438077	[{"caption": "a man in a cowboy hat standing next to two black cows.", "conf": 0.7448923587799072}]
224093	[{"caption": "a herd of cattle grazing on a grass covered field.", "conf": 0.7408695220947266}]
168425	[{"caption": "a black and white cat sitting on a chair next to a remote control.", "conf": 0.7105904817581177}]
525927	[{"caption": "a group of houses on the water under a bridge.", "conf": 0.6788202524185181}]
321026	[{"caption": "a boat that is sitting in the water.", "conf": 0.6980394124984741}]
97230	[{"caption": "two elephants walking through the brush on a cloudy day.", "conf": 0.688309371471405}]
341309	[{"caption": "a man and woman standing next to each other.", "conf": 0.7216028571128845}]
104422	[{"caption": "a man wearing a pink tie and a white shirt.", "conf": 0.7374956011772156}]
84258	[{"caption": "a man in a hat and tie with his mouth open.", "conf": 0.7152941226959229}]
330369	[{"caption": "a large red and white boat in the water.", "conf": 0.7056267857551575}]
546877	[{"caption": "a boat that is sitting in the water.", "conf": 0.6759969592094421}]
235278	[{"caption": "a couple of people sitting at a table.", "conf": 0.6560040712356567}]
271116	[{"caption": "two men sitting at a table looking at their cell phones.", "conf": 0.7497158050537109}]
205811	[{"caption": "two men sitting at a table with food and drinks.", "conf": 0.7963306307792664}]
13420	[{"caption": "a large body of water with lots of boats floating on top of it.", "conf": 0.71739262342453}]
109265	[{"caption": "a large elephant standing in a body of water.", "conf": 0.6799551248550415}]
172952	[{"caption": "a man and a woman standing together with a beer.", "conf": 0.7060486078262329}]
158588	[{"caption": "a group of people walking across a street holding umbrellas.", "conf": 0.7881424427032471}]
96654	[{"caption": "a group of elephants walking along a river.", "conf": 0.6945613622665405}]
440171	[{"caption": "a man riding on the back of an elephant.", "conf": 0.7966760993003845}]
45053	[{"caption": "a woman walking down a street holding an umbrella.", "conf": 0.738957405090332}]
166768	[{"caption": "a woman in a suit and a man in a suit.", "conf": 0.6054157018661499}]
15581	[{"caption": "a man with a beard wearing a suit and tie.", "conf": 0.7687976956367493}]
391548	[{"caption": "a man with a name tag on his shirt and tie.", "conf": 0.6579530835151672}]
514979	[{"caption": "a baby elephant is standing next to an adult elephant.", "conf": 0.7407566905021667}]
263858	[{"caption": "a group of people on boats in the water.", "conf": 0.7425907254219055}]
25138	[{"caption": "a cat is standing on the keyboard of a laptop.", "conf": 0.6901871562004089}]
293888	[{"caption": "a man with a tie and headphones in a room.", "conf": 0.665325939655304}]
454195	[{"caption": "a herd of elephants walking across a river.", "conf": 0.6471995711326599}]
66491	[{"caption": "an elephant and a baby elephant standing in a field.", "conf": 0.6725575923919678}]
374041	[{"caption": "an elephant with a man on top of it's back.", "conf": 0.6832602620124817}]
229946	[{"caption": "a couple of elephants walking across a grass covered field.", "conf": 0.6902121901512146}]
496485	[{"caption": "a white boat traveling across a large body of water.", "conf": 0.6851847171783447}]
423951	[{"caption": "a boat that is sitting in the water.", "conf": 0.6731882691383362}]
18824	[{"caption": "a group of people sitting under blue umbrellas.", "conf": 0.7823472023010254}]
230739	[{"caption": "a large body of water with a city in the background.", "conf": 0.7220995426177979}]
413689	[{"caption": "two people standing on a street corner holding umbrellas.", "conf": 0.6922134160995483}]
64048	[{"caption": "a person riding on the back of an elephant.", "conf": 0.6610162258148193}]
67551	[{"caption": "a group of people riding on the back of an elephant.", "conf": 0.770296573638916}]
574413	[{"caption": "a group of people riding on the back of an elephant.", "conf": 0.7886909246444702}]
189919	[{"caption": "two men with ties on their head and beer in their hands.", "conf": 0.6837527751922607}]
537376	[{"caption": "a man and a woman standing next to each other.", "conf": 0.7131668925285339}]
196295	[{"caption": "a herd of elephants walking down a dirt road.", "conf": 0.8017584085464478}]
194411	[{"caption": "a herd of elephants drinking water from a river.", "conf": 0.6253513097763062}]
114972	[{"caption": "a large building with many umbrellas on the beach.", "conf": 0.7045929431915283}]
42201	[{"caption": "a man wearing a blue tie and black pants.", "conf": 0.6644609570503235}]
552364	[{"caption": "a group of people laying on top of a sandy beach.", "conf": 0.7537476420402527}]
259824	[{"caption": "a pile of luggage sitting on top of a floor.", "conf": 0.7109307050704956}]
21394	[{"caption": "a couple of people riding on the back of an elephant.", "conf": 0.7164007425308228}]
347377	[{"caption": "a group of four umbrellas sitting on top of a body of water.", "conf": 0.6727617979049683}]
425522	[{"caption": "a pile of luggage sitting on top of a boat.", "conf": 0.6870442032814026}]
219792	[{"caption": "a herd of elephants are standing in the water.", "conf": 0.6849819421768188}]
