374934	[{"caption": "a close up of a broccoli plant with a blurry background", "conf": 0.6924447417259216}]
94002	[{"caption": "a man riding a skateboard down a sidewalk.", "conf": 0.7735362648963928}]
191580	[{"caption": "a plate of food with broccoli and fish on a table.", "conf": 0.7065045833587646}]
126634	[{"caption": "a group of people standing next to each other on skis.", "conf": 0.7633141875267029}]
572620	[{"caption": "a man on a skateboard doing a trick on a rail.", "conf": 0.6748221516609192}]
121748	[{"caption": "two young boys eating carrots while sitting on a chair.", "conf": 0.7064803838729858}]
237496	[{"caption": "a young man riding a skateboard up the side of a ramp.", "conf": 0.7339058518409729}]
260230	[{"caption": "a grill with hot dogs and hamburgers cooking on it.", "conf": 0.7323897480964661}]
164780	[{"caption": "a person holding a sandwich in their hand.", "conf": 0.7507494688034058}]
174332	[{"caption": "a man holding a snowboard in front of a building.", "conf": 0.7578274607658386}]
110618	[{"caption": "a man sitting in the snow with a snowboard on his feet.", "conf": 0.7240633964538574}]
268413	[{"caption": "a table that has a bunch of food on it", "conf": 0.6612803936004639}]
243968	[{"caption": "a man riding a snowboard down the side of a snow covered slope.", "conf": 0.7298969030380249}]
456077	[{"caption": "a surfing ride in the middle of a city street.", "conf": 0.5828514099121094}]
122672	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.744604766368866}]
393682	[{"caption": "a white plate topped with a piece of cake and a fork.", "conf": 0.7553552389144897}]
352729	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7689344882965088}]
217622	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7424184679985046}]
272117	[{"caption": "a group of people sitting around a table with two cakes.", "conf": 0.7345173358917236}]
450993	[{"caption": "three people in suits standing on surfboards on the beach.", "conf": 0.6709433794021606}]
15303	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.754969596862793}]
107430	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7339566349983215}]
506614	[{"caption": "a bed sitting in a bedroom next to a window.", "conf": 0.6990097761154175}]
49891	[{"caption": "a statue of a skeleton sitting on the floor eating food.", "conf": 0.5228841304779053}]
137682	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7180467247962952}]
486079	[{"caption": "a man holding a surfboard walking into the ocean.", "conf": 0.6948539614677429}]
545903	[{"caption": "a bed sitting on top of a wooden floor in a room.", "conf": 0.6306259036064148}]
492107	[{"caption": "a group of people standing around a table with food.", "conf": 0.6505923867225647}]
112298	[{"caption": "a man in a room with a racket and some bottles.", "conf": 0.6785866618156433}]
382411	[{"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.7619909048080444}]
196378	[{"caption": "a couple of women standing next to each other holding tennis racquets.", "conf": 0.6812871694564819}]
504287	[{"caption": "a man in white shirt and shorts playing a game of tennis.", "conf": 0.7198611497879028}]
159774	[{"caption": "a group of people on a field playing soccer.", "conf": 0.6984931230545044}]
513513	[{"caption": "a remote control sitting on a counter next to a fruit.", "conf": 0.6845894455909729}]
201463	[{"caption": "a man with a toothbrush in his mouth.", "conf": 0.78434157371521}]
118363	[{"caption": "a living room filled with furniture and a fire place.", "conf": 0.7236132025718689}]
440779	[{"caption": "a group of people playing a game with remote controllers.", "conf": 0.6758137345314026}]
454067	[{"caption": "a person standing in front of a tv playing a video game.", "conf": 0.6267758011817932}]
207003	[{"caption": "a group of people flying kites in a field.", "conf": 0.6856696605682373}]
385115	[{"caption": "a group of people standing on top of a lush green field.", "conf": 0.769069492816925}]
33979	[{"caption": "a group of people flying kites on a beach.", "conf": 0.7713466286659241}]
383339	[{"caption": "a person riding a surf board on a body of water", "conf": 0.7388178706169128}]
135486	[{"caption": "a man holding a kite on top of a sandy beach.", "conf": 0.7135559916496277}]
6527	[{"caption": "a clock that is on a pole near a light.", "conf": 0.5893299579620361}]
128748	[{"caption": "a baseball player holding a bat next to home plate.", "conf": 0.7084678411483765}]
133648	[{"caption": "a baseball game in progress with the batter up to plate.", "conf": 0.7176923155784607}]
183456	[{"caption": "a table topped with plates and bowls of food.", "conf": 0.6282908320426941}]
570848	[{"caption": "a woman standing on a tennis court holding a racquet.", "conf": 0.7444198727607727}]
462802	[{"caption": "a vase with roses in it sitting on a window sill.", "conf": 0.6877118349075317}]
12670	[{"caption": "a crowd of people standing around each other.", "conf": 0.7459263205528259}]
507080	[{"caption": "a couple of women sitting on top of a green chair.", "conf": 0.6296076774597168}]
505014	[{"caption": "a woman is looking at her cell phone.", "conf": 0.651628851890564}]
30706	[{"caption": "a man taking a picture of another man with a cell phone.", "conf": 0.7324020862579346}]
327367	[{"caption": "a large red sign with a clock on top of it.", "conf": 0.6442920565605164}]
531244	[{"caption": "two women sitting on a couch with a teddy bear behind them.", "conf": 0.710360586643219}]
224622	[{"caption": "a red clock tower sitting next to the ocean.", "conf": 0.6542630195617676}]
33882	[{"caption": "a little girl holding a brown teddy bear.", "conf": 0.7607879638671875}]
366152	[{"caption": "a vase filled with yellow flowers in front of a window.", "conf": 0.7317827343940735}]
26992	[{"caption": "a group of people sitting around a table eating food.", "conf": 0.7859964370727539}]
345400	[{"caption": "a woman sitting at a table with plates of food.", "conf": 0.7839162349700928}]
374593	[{"caption": "a man and woman are standing at a table with wine.", "conf": 0.6818773746490479}]
437898	[{"caption": "a kitchen with a stove a sink and a refrigerator", "conf": 0.7484415769577026}]
506906	[{"caption": "two cups of coffee sitting on top of a table.", "conf": 0.7262814044952393}]
195306	[{"caption": "a bathroom with a sink, toilet and a bathtub.", "conf": 0.6353767514228821}]
14821	[{"caption": "a backpack sitting on top of a couch next to a bike.", "conf": 0.6918822526931763}]
329011	[{"caption": "a person petting a small dog in a bathroom.", "conf": 0.6054359078407288}]
425371	[{"caption": "a bathroom with a sink, mirror, and shower stall.", "conf": 0.6494675874710083}]
330265	[{"caption": "a white toilet sitting next to a bathroom sink.", "conf": 0.6681166291236877}]
261870	[{"caption": "a bike parked on top of a lush green field.", "conf": 0.6753478050231934}]
117535	[{"caption": "a bathroom with a toilet, sink, and bathtub.", "conf": 0.7081870436668396}]
183393	[{"caption": "a man taking a picture of himself in a bathroom mirror.", "conf": 0.760282039642334}]
532285	[{"caption": "a bike parked on the side of a road next to a lake.", "conf": 0.70075523853302}]
492937	[{"caption": "a bike parked next to a train at a train station.", "conf": 0.6900873780250549}]
436392	[{"caption": "a bathroom with a sink, mirror and a picture on the wall.", "conf": 0.7175588607788086}]
359638	[{"caption": "a black and white cat sitting in the passenger seat of a car.", "conf": 0.732102632522583}]
345507	[{"caption": "a woman standing next to a row of parked motorcycles.", "conf": 0.731325089931488}]
313491	[{"caption": "a blue toilet sitting in a bathroom next to a window.", "conf": 0.7054483890533447}]
160190	[{"caption": "a man riding on the back of a motorcycle on a dirt road.", "conf": 0.7171775102615356}]
272080	[{"caption": "a clock on a building with a sky background", "conf": 0.6326918601989746}]
484760	[{"caption": "a statue of a woman in front of a church.", "conf": 0.6691011786460876}]
300732	[{"caption": "a black and white cat sitting in front of a bowl.", "conf": 0.7525108456611633}]
302710	[{"caption": "two police motorcycles parked in front of a building.", "conf": 0.736504852771759}]
158384	[{"caption": "an office cubicle with three computer monitors and a laptop.", "conf": 0.6037206053733826}]
272736	[{"caption": "a large jet flying through a cloudy sky.", "conf": 0.6897570490837097}]
237984	[{"caption": "a bench with a green chair sitting on top of it.", "conf": 0.6884210705757141}]
425153	[{"caption": "a giraffe standing next to a stone wall.", "conf": 0.6914266347885132}]
556101	[{"caption": "a person taking a photo of a bus", "conf": 0.711746335029602}]
578270	[{"caption": "a school bus with a mirror on the side of it.", "conf": 0.6302950978279114}]
429697	[{"caption": "a snowy field with trees and animals in the background.", "conf": 0.6436487436294556}]
172271	[{"caption": "a bench on the shore of a lake with sailboats in the distance.", "conf": 0.674436628818512}]
502752	[{"caption": "a giraffe standing next to a tree on a dirt field.", "conf": 0.751097559928894}]
455044	[{"caption": "a wooden bench covered in snow next to a tree.", "conf": 0.693103015422821}]
6019	[{"caption": "a red fire hydrant sitting next to a bike in the snow.", "conf": 0.7639173865318298}]
321307	[{"caption": "a green bus parked next to a red bus.", "conf": 0.7812513709068298}]
161873	[{"caption": "a giraffe standing in the middle of a road.", "conf": 0.7369910478591919}]
411082	[{"caption": "a bench sitting next to a wooden crate.", "conf": 0.6415526866912842}]
54485	[{"caption": "a bus that is sitting in the street.", "conf": 0.6703392267227173}]
428562	[{"caption": "a herd of sheep standing on top of a pile of hay.", "conf": 0.7461089491844177}]
328098	[{"caption": "a street sign on a pole with a city in the background", "conf": 0.651374101638794}]
541593	[{"caption": "a black and white photo of a clock tower.", "conf": 0.7770790457725525}]
501824	[{"caption": "people walking on a platform next to a train.", "conf": 0.6705142855644226}]
481628	[{"caption": "a flock of swans swimming on top of a lake.", "conf": 0.729138970375061}]
57879	[{"caption": "a man walking down a street next to a row of parked cars.", "conf": 0.685077965259552}]
362696	[{"caption": "a street sign with a no parking sign on it.", "conf": 0.6483275294303894}]
303863	[{"caption": "a train traveling down tracks next to a tall building.", "conf": 0.6924910545349121}]
571008	[{"caption": "a stop sign that has been vandalized with graffiti.", "conf": 0.7542849779129028}]
230450	[{"caption": "a row of parking meters sitting on the side of a road.", "conf": 0.8313942551612854}]
2985	[{"caption": "an elephant in the back of a truck on a road.", "conf": 0.6690270304679871}]
530367	[{"caption": "a cat laying on top of a rug on the floor.", "conf": 0.7031037211418152}]
204256	[{"caption": "a bed with a book, cell phone, pen, notebook and other items on it.", "conf": 0.5868797302246094}]
432468	[{"caption": "a cat laying on top of a black piece of luggage.", "conf": 0.7448595762252808}]
281424	[{"caption": "a cat sleeping on top of a black piece of luggage.", "conf": 0.7588624358177185}]
190760	[{"caption": "a cat is eating a donut from a person's hand.", "conf": 0.7265926003456116}]
515585	[{"caption": "a couple of cats laying on top of a cat tree.", "conf": 0.693463146686554}]
309114	[{"caption": "a large truck driving down a street at night.", "conf": 0.7125760912895203}]
44621	[{"caption": "a black cow walking down a street next to a man.", "conf": 0.6765800714492798}]
261155	[{"caption": "a herd of cattle grazing on a lush green field.", "conf": 0.7563576698303223}]
270883	[{"caption": "a woman in a blue bikini laying on a bed.", "conf": 0.6974901556968689}]
197175	[{"caption": "two elephants are swimming in a body of water.", "conf": 0.6817551851272583}]
21889	[{"caption": "a large boat in the water with a man standing next to it.", "conf": 0.6249908208847046}]
191138	[{"caption": "a large boat and a small boat in the water.", "conf": 0.700125515460968}]
121326	[{"caption": "a herd of elephants standing on top of a dry grass field.", "conf": 0.6824168562889099}]
524110	[{"caption": "a group of people on a boat in the water.", "conf": 0.7313031554222107}]
531909	[{"caption": "a couple of people standing next to each other holding umbrellas.", "conf": 0.655504047870636}]
261758	[{"caption": "a dog standing in the grass with a frisbee in its mouth.", "conf": 0.6776714324951172}]
413616	[{"caption": "a dog catching a frisbee in a yard.", "conf": 0.7177586555480957}]
30222	[{"caption": "a room with a bunch of luggage in it", "conf": 0.6363514065742493}]
573105	[{"caption": "a red car with two suitcases on top of it.", "conf": 0.7517769932746887}]
113271	[{"caption": "a dog sitting on a bed with a donut in front of it.", "conf": 0.6343666315078735}]
379836	[{"caption": "a polar bear is swimming in the water.", "conf": 0.7081222534179688}]
464200	[{"caption": "a woman holding a white frisbee next to a metal net.", "conf": 0.7552982568740845}]
273642	[{"caption": "a black and white dog laying on top of a couch.", "conf": 0.7079745531082153}]
65024	[{"caption": "a bear that is laying down in the dirt.", "conf": 0.6864191889762878}]
20247	[{"caption": "a couple of brown bears walking across a dirt field.", "conf": 0.6877299547195435}]
482242	[{"caption": "a man sitting in a chair with a dog on his lap.", "conf": 0.7379871606826782}]
205035	[{"caption": "a man and a dog on a boat in the water.", "conf": 0.7225136756896973}]
496081	[{"caption": "a couple of horses standing next to each other.", "conf": 0.704037606716156}]
169808	[{"caption": "a plate with a fork and some food on it", "conf": 0.7304191589355469}]
579697	[{"caption": "a man standing in front of a pile of oranges.", "conf": 0.750890851020813}]
535253	[{"caption": "a shopping cart filled with ripe bananas and other items.", "conf": 0.6404449343681335}]
530630	[{"caption": "a bowl of soup and a sandwich on a plate.", "conf": 0.7556584477424622}]
454731	[{"caption": "a bowl of rice next to a cup of coffee and a banana.", "conf": 0.7002133727073669}]
569758	[{"caption": "a young baseball player is about to throw the ball.", "conf": 0.6441870927810669}]
410934	[{"caption": "a close up of a plant with leaves", "conf": 0.6413131952285767}]
359945	[{"caption": "an apple with a knife stuck in it's side.", "conf": 0.6684861183166504}]
14167	[{"caption": "a young man riding a skateboard down a set of steps.", "conf": 0.7019486427307129}]
91849	[{"caption": "a woman eating a hot dog in a park.", "conf": 0.7213941216468811}]
463527	[{"caption": "a tray with a sandwich, salad and a cup of coffee.", "conf": 0.6712571382522583}]
281429	[{"caption": "a man riding a skateboard down a street.", "conf": 0.8054019808769226}]
578330	[{"caption": "a man eating a sandwich in a restaurant.", "conf": 0.6918622851371765}]
295138	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7780025601387024}]
446265	[{"caption": "a pile of vegetables sitting on top of a wooden table.", "conf": 0.7058523893356323}]
438907	[{"caption": "a man flying through the air while riding a skateboard.", "conf": 0.7987101078033447}]
444491	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.736204206943512}]
270215	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7720848917961121}]
323515	[{"caption": "a blue plate topped with vegetables and dip.", "conf": 0.6599701046943665}]
455279	[{"caption": "a man sitting in the snow with a snowboard.", "conf": 0.6843639016151428}]
566518	[{"caption": "a man flying through the air while riding a snowboard.", "conf": 0.7515444159507751}]
283168	[{"caption": "a plastic container with a sandwich and a plastic fork in it.", "conf": 0.6744810938835144}]
312103	[{"caption": "a man in a red tank top holding a hot dog.", "conf": 0.6455309987068176}]
90138	[{"caption": "a sandwich and a glass of orange juice on a table.", "conf": 0.6877126097679138}]
25228	[{"caption": "a woman sitting on a surfboard in the ocean.", "conf": 0.6980968117713928}]
403975	[{"caption": "a baby sitting on a table with a cake in front of him.", "conf": 0.7747771739959717}]
60213	[{"caption": "a bed with a bag on top of it next to a window.", "conf": 0.6882137060165405}]
235319	[{"caption": "a person standing on a beach with a surfboard.", "conf": 0.6840901374816895}]
213809	[{"caption": "a series of photos showing different types of pizza.", "conf": 0.6791739463806152}]
396821	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7790673971176147}]
54671	[{"caption": "a man and woman sitting on a bed in a hotel room.", "conf": 0.7100879549980164}]
433277	[{"caption": "a computer desk topped with three computer monitors.", "conf": 0.7029570937156677}]
481010	[{"caption": "a woman playing tennis on a tennis court.", "conf": 0.6504020690917969}]
572907	[{"caption": "a man hitting a tennis ball with a racquet.", "conf": 0.7523726224899292}]
320428	[{"caption": "a man standing on a tennis court holding a racquet.", "conf": 0.7474411129951477}]
194414	[{"caption": "a woman in white dress playing a game of tennis.", "conf": 0.7178562879562378}]
129862	[{"caption": "a group of people standing around a table with beer.", "conf": 0.7607954144477844}]
330410	[{"caption": "a man and a woman playing a game with nintendo wii controllers.", "conf": 0.6943787336349487}]
266117	[{"caption": "a living room with a leather couch and a coffee table.", "conf": 0.6583327054977417}]
115870	[{"caption": "a man standing in a living room next to a couch.", "conf": 0.8098241686820984}]
147404	[{"caption": "a group of people flying kites in a field.", "conf": 0.7409970760345459}]
85101	[{"caption": "a group of people standing on top of a sandy beach.", "conf": 0.7468420267105103}]
134575	[{"caption": "a couple of people walking across a sandy beach.", "conf": 0.6723400950431824}]
532552	[{"caption": "a baseball player holding a bat next to home plate.", "conf": 0.7450414299964905}]
516415	[{"caption": "a young girl swinging a baseball bat at a ball.", "conf": 0.713215172290802}]
276192	[{"caption": "a plate with some food on it on a table.", "conf": 0.6514266729354858}]
248631	[{"caption": "a laptop computer sitting on top of a white table.", "conf": 0.708251416683197}]
189694	[{"caption": "a woman standing in a kitchen next to a microwave.", "conf": 0.7497212290763855}]
280918	[{"caption": "two women are taking a turkey out of the oven.", "conf": 0.6753562688827515}]
485081	[{"caption": "a stove that is sitting in a room.", "conf": 0.6422386765480042}]
147025	[{"caption": "two men standing next to each other holding smart phones.", "conf": 0.7432993054389954}]
468121	[{"caption": "a group of people in a room with a woman with her mouth open.", "conf": 0.6398506164550781}]
40821	[{"caption": "a girl is holding a cell phone to her ear.", "conf": 0.6302859783172607}]
570394	[{"caption": "an oven with a bunch of food inside of it", "conf": 0.6513082385063171}]
217704	[{"caption": "a loaf of bread sitting on top of a wooden cutting board.", "conf": 0.769433856010437}]
223426	[{"caption": "a refrigerator is open with food inside of it.", "conf": 0.6271705627441406}]
58462	[{"caption": "a refrigerator filled with lots of different types of drinks.", "conf": 0.6852932572364807}]
260910	[{"caption": "a kitchen with a refrigerator, sink, and a door.", "conf": 0.6712990999221802}]
538775	[{"caption": "a group of people walking down a street next to tall buildings.", "conf": 0.6911214590072632}]
271681	[{"caption": "a woman holding a small pizza on top of a paper plate.", "conf": 0.6815168261528015}]
24744	[{"caption": "a large clock tower with a clock on each of it's sides.", "conf": 0.7437179684638977}]
268247	[{"caption": "a vase with a flower in it sitting on a table.", "conf": 0.7561957836151123}]
190432	[{"caption": "a table topped with bowls of food and a pair of scissors.", "conf": 0.6992218494415283}]
504224	[{"caption": "a man is cutting a kite on the grass.", "conf": 0.5723251104354858}]
284764	[{"caption": "a woman in an orange shirt eating a plate of food.", "conf": 0.6694607734680176}]
205308	[{"caption": "a plate of food with a spoon on a table.", "conf": 0.7144879698753357}]
157767	[{"caption": "a group of people standing around a table with food on it.", "conf": 0.7949353456497192}]
543193	[{"caption": "a man riding a bike down a street.", "conf": 0.6775474548339844}]
553436	[{"caption": "a couple of men standing in a kitchen next to a dog.", "conf": 0.7326886057853699}]
435466	[{"caption": "a kitchen with a black and white checkered counter top.", "conf": 0.7387819886207581}]
374017	[{"caption": "a woman laying in a bed with a white blanket on top of it.", "conf": 0.675035834312439}]
164121	[{"caption": "a kitchen with wooden cabinets and a black and white checkered floor.", "conf": 0.6964709758758545}]
93116	[{"caption": "a bathroom with a toilet, sink and shower curtain.", "conf": 0.6668283939361572}]
240940	[{"caption": "a cat sitting in front of a tv in a living room.", "conf": 0.7242401242256165}]
268092	[{"caption": "a teddy bear with a hat on top of it.", "conf": 0.718494713306427}]
166142	[{"caption": "a broken toilet sitting on the ground on the side of a road.", "conf": 0.5859698057174683}]
406841	[{"caption": "a brick building with a green sign on the front of it.", "conf": 0.6324547529220581}]
29430	[{"caption": "a cell phone sitting on top of a bowl.", "conf": 0.6468504071235657}]
379310	[{"caption": "a laptop computer sitting next to a desktop computer.", "conf": 0.7112424969673157}]
302997	[{"caption": "a bunch of green bananas hanging from a pole.", "conf": 0.6993158459663391}]
492800	[{"caption": "a small restaurant with a flag on the outside of it.", "conf": 0.5816315412521362}]
239041	[{"caption": "a bathroom mirror with a reflection of a dress in it.", "conf": 0.7688301205635071}]
448690	[{"caption": "a large jetliner flying over a crowd of people.", "conf": 0.722560465335846}]
258402	[{"caption": "a couple of giraffe standing next to each other.", "conf": 0.73820960521698}]
471118	[{"caption": "a traffic light with a red light on a pole.", "conf": 0.711509644985199}]
566364	[{"caption": "a man driving a red truck down a street.", "conf": 0.6834405064582825}]
214701	[{"caption": "a giraffe standing next to a tree with a deer standing next to it.", "conf": 0.7327804565429688}]
46405	[{"caption": "a group of buses parked in a parking lot.", "conf": 0.6641553044319153}]
355756	[{"caption": "a blue building with a sign in front of it.", "conf": 0.675999641418457}]
354027	[{"caption": "a red double decker bus driving down a street.", "conf": 0.7250224947929382}]
425898	[{"caption": "a red fire hydrant sitting in front of a building.", "conf": 0.7395193576812744}]
398246	[{"caption": "a group of people walking across a street next to a bus.", "conf": 0.6718714237213135}]
276720	[{"caption": "a street with a red car parked on the side of the road.", "conf": 0.6162243485450745}]
515360	[{"caption": "a yellow train pulling into a train station.", "conf": 0.7022897601127625}]
233834	[{"caption": "a train is coming down the tracks near a platform.", "conf": 0.6773874759674072}]
401320	[{"caption": "a train that is sitting on the tracks.", "conf": 0.6637808084487915}]
85328	[{"caption": "a green and yellow train pulling into a train station.", "conf": 0.6753235459327698}]
138784	[{"caption": "a train on the tracks at a train station.", "conf": 0.6861201524734497}]
458702	[{"caption": "a parking meter sitting on the side of a road.", "conf": 0.7891746163368225}]
163666	[{"caption": "a white cat sitting inside of a black bag.", "conf": 0.71788090467453}]
292662	[{"caption": "a red truck parked inside of a building.", "conf": 0.6503921747207642}]
77792	[{"caption": "a man standing next to a large semi truck.", "conf": 0.657821536064148}]
541267	[{"caption": "a cat sitting on top of a laptop computer.", "conf": 0.770810604095459}]
414397	[{"caption": "a brown cow standing next to a pile of hay.", "conf": 0.6277888417243958}]
224093	[{"caption": "a herd of cattle grazing on a grass covered field.", "conf": 0.7325778007507324}]
109265	[{"caption": "an elephant is standing in a body of water.", "conf": 0.6715705394744873}]
15581	[{"caption": "a man with a beard wearing a suit and tie.", "conf": 0.7825223803520203}]
514979	[{"caption": "a baby elephant standing next to an adult elephant.", "conf": 0.7418955564498901}]
25138	[{"caption": "a cat that is sitting on top of a laptop.", "conf": 0.6462832689285278}]
229946	[{"caption": "a couple of elephants walking along a river.", "conf": 0.6517695784568787}]
423951	[{"caption": "a couple of boats that are floating in the water.", "conf": 0.6559279561042786}]
574413	[{"caption": "a group of people riding on the back of an elephant.", "conf": 0.7817946076393127}]
114972	[{"caption": "a building with many umbrellas on the beach.", "conf": 0.6363617777824402}]
347377	[{"caption": "a group of four umbrellas sitting on top of a body of water.", "conf": 0.6736531257629395}]
124116	[{"caption": "a person is holding a cat in a suitcase.", "conf": 0.6689542531967163}]
487498	[{"caption": "two girls are standing under an umbrella with a message on it.", "conf": 0.639653205871582}]
466558	[{"caption": "a large group of people with umbrellas on a street.", "conf": 0.7565258741378784}]
302155	[{"caption": "two people walking on a wooden floor with a suitcase.", "conf": 0.6269421577453613}]
195079	[{"caption": "a pile of luggage sitting on the side of a road.", "conf": 0.8139230012893677}]
89109	[{"caption": "a dog sitting on a chair looking out the window.", "conf": 0.6812516450881958}]
235241	[{"caption": "a woman holding a yellow frisbee in her right hand.", "conf": 0.7180508971214294}]
42135	[{"caption": "a zebra standing on top of a grass covered field.", "conf": 0.7068221569061279}]
150989	[{"caption": "a group of people standing on top of a sandy beach.", "conf": 0.735409140586853}]
115300	[{"caption": "a zebra standing behind a fence near a sign.", "conf": 0.6962962746620178}]
133750	[{"caption": "a zebra is playing with a log in an enclosure.", "conf": 0.6196133494377136}]
196706	[{"caption": "a couple of men riding on the back of horses.", "conf": 0.7367183566093445}]
308545	[{"caption": "a young boy riding on the back of a white horse.", "conf": 0.7281255722045898}]
454798	[{"caption": "a person riding a horse over a wooden obstacle.", "conf": 0.6806589365005493}]
540207	[{"caption": "a man riding skis down a snow covered slope.", "conf": 0.7459954619407654}]
121016	[{"caption": "a pan filled with broccoli and other vegetables.", "conf": 0.6992408037185669}]
31093	[{"caption": "a man riding a skateboard down the side of a ramp.", "conf": 0.7711718082427979}]
452816	[{"caption": "a group of people riding skis down a snow covered slope.", "conf": 0.7395012974739075}]
456708	[{"caption": "a group of people on skateboards in the snow.", "conf": 0.6880532503128052}]
146448	[{"caption": "a boy holding a skateboard with a picture of a man on it.", "conf": 0.7115814685821533}]
5724	[{"caption": "a plate of food with potatoes, carrots, and meat.", "conf": 0.7175482511520386}]
125590	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7471700310707092}]
147173	[{"caption": "a group of young people sitting on a bench with skateboards.", "conf": 0.7461749315261841}]
377427	[{"caption": "a man sitting at a table with a plate of food.", "conf": 0.7844969034194946}]
347724	[{"caption": "a pile of carrots sitting on top of a table.", "conf": 0.682254433631897}]
21764	[{"caption": "a man riding a skateboard down the side of a ramp.", "conf": 0.7586572766304016}]
54712	[{"caption": "a man riding a skateboard down a street.", "conf": 0.7390612363815308}]
68205	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7831593751907349}]
397734	[{"caption": "a tray with two hot dogs, french fries and a drink.", "conf": 0.6822696924209595}]
94607	[{"caption": "a man holding a donut over a box of donuts.", "conf": 0.7900139689445496}]
156637	[{"caption": "a chocolate covered donut sitting on top of a table.", "conf": 0.7038463354110718}]
193442	[{"caption": "a person holding a doughnut in their hand.", "conf": 0.6497492790222168}]
467580	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7506846785545349}]
95959	[{"caption": "a man and a woman standing on a beach next to surfboards.", "conf": 0.7344452738761902}]
340007	[{"caption": "a woman standing on a beach holding a surfboard.", "conf": 0.7249847054481506}]
273967	[{"caption": "a woman riding a surfboard on top of a wave in the ocean.", "conf": 0.6976447105407715}]
323370	[{"caption": "a plate of food with french fries and a sandwich.", "conf": 0.6947426795959473}]
95383	[{"caption": "a woman taking a picture of herself in a mirror on a bed.", "conf": 0.7378873229026794}]
79031	[{"caption": "a man riding a surfboard on top of a wave.", "conf": 0.7196571230888367}]
105623	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7474199533462524}]
392564	[{"caption": "a bed with a laptop computer sitting on top of it.", "conf": 0.7476423382759094}]
274460	[{"caption": "a group of people standing on top of a sandy beach.", "conf": 0.767106831073761}]
31333	[{"caption": "a person on a surfboard in the water.", "conf": 0.7472454309463501}]
472878	[{"caption": "a person on a surfboard in the water.", "conf": 0.7198807597160339}]
186856	[{"caption": "a group of people in a pool with a surfboard.", "conf": 0.7301244735717773}]
174866	[{"caption": "a bed sitting in a bedroom next to a window.", "conf": 0.7219403982162476}]
70896	[{"caption": "a couple of people on surfboards in the water.", "conf": 0.7188373804092407}]
192838	[{"caption": "a woman riding a wave on top of a surfboard.", "conf": 0.7795921564102173}]
217827	[{"caption": "a group of men standing around each other holding surfboards.", "conf": 0.7291295528411865}]
398534	[{"caption": "a young man holding a tennis racquet on a tennis court.", "conf": 0.7751455903053284}]
530656	[{"caption": "a man holding a tennis racquet on top of a tennis court.", "conf": 0.7316211462020874}]
203275	[{"caption": "four different pictures of people playing tennis.", "conf": 0.641477644443512}]
501281	[{"caption": "a man in a red shirt and white shorts holding a tennis racquet.", "conf": 0.6933510899543762}]
280678	[{"caption": "a white plate topped with meat, potatoes and green beans.", "conf": 0.6967446208000183}]
230561	[{"caption": "a man and woman standing next to each other in a living room.", "conf": 0.7400303483009338}]
556193	[{"caption": "two men standing in front of a tv holding wii controllers.", "conf": 0.7078667879104614}]
113606	[{"caption": "a person riding a surf board with a parachute", "conf": 0.71602463722229}]
3865	[{"caption": "a person on a beach flying a kite.", "conf": 0.7344909906387329}]
273246	[{"caption": "a man and woman flying a kite on the beach.", "conf": 0.7178294658660889}]
109653	[{"caption": "a kite that is flying in the sky.", "conf": 0.771284282207489}]
40361	[{"caption": "a baseball player holding a bat on a field.", "conf": 0.7347915172576904}]
80163	[{"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.7601355910301208}]
246308	[{"caption": "a laptop computer sitting on top of a wooden desk.", "conf": 0.6924213171005249}]
407097	[{"caption": "a garden filled with lots of plants and flowers.", "conf": 0.7632964849472046}]
231325	[{"caption": "a vase filled with pink flowers on top of a table.", "conf": 0.6936982274055481}]
161642	[{"caption": "a clock that is hanging on a wall.", "conf": 0.6853644251823425}]
30931	[{"caption": "a white refrigerator freezer sitting in a kitchen.", "conf": 0.7038281559944153}]
13300	[{"caption": "a vase filled with flowers sitting on top of a table.", "conf": 0.6754433512687683}]
539298	[{"caption": "a tall clock tower with a sky background", "conf": 0.7322838306427002}]
245173	[{"caption": "a clock tower in the middle of a town.", "conf": 0.6096848249435425}]
300644	[{"caption": "a pair of scissors sitting on top of a bag of green beans.", "conf": 0.731948971748352}]
474609	[{"caption": "a man cooking food in a kitchen on top of a stove.", "conf": 0.7001082897186279}]
514860	[{"caption": "two people sitting at a table with plates of food", "conf": 0.7232767343521118}]
